"id";"headword";"body"
"94";"a-bræd";"<entry id=""000094"" vid=""65378"" pid=""93"" nid=""95"" timestamp=""1279363145"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bræd</orth>             <search>abræd</search>             <sort>abraed</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>             <subc>participle</subc>         </gramGrp>         <column name=""body"">             <grammar><var full=""abrægd"">-brægd</var></grammar> <def><equiv lang=""eng"">drew</equiv></def>, <references><ref>Mt. Bos. 26, 51</ref>.</references>  <grammar><i-s/>p. of<i-e/> a-bredan,                 a-bregdan; </grammar>             <def>                 <i-s/>to move, drag, draw.<i-e/>             </def>             <see>v. <a href=""000097"">a-bredan</a>, <a href=""000100"">a-bregdan</a>.</see>         </column>     </entry>"
"95";"a-breátan";"<entry id=""000095"" vid=""63140"" pid=""94"" nid=""96"" timestamp=""1278527001"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-breátan</orth>             <search>abreatan</search>             <sort>abreátan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abreót"">-breót</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abreóton"">-breóton</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To break</equiv>, <equiv lang=""eng"">kill</equiv>;<i-e/> <equiv lang=""lat"">frangere</equiv>, <equiv lang=""lat"">concidere</equiv>, <equiv lang=""lat"">necare</equiv> </def>             <examples>                 <ex>                     <oe><cit>Abreót</cit> brim-wísan, brýd aheorde</oe>                     <trans lang=""eng"">                         <i-s/>slew the sea-leader, set free his bride,<i-e/>                     </trans>                     <references><ref>Beo. Th. 5852</ref>; <ref>B. 2930</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""000102"">a-breótan</a>.</see>         </column>     </entry>"
"96";"a-brecan";"<entry id=""000096"" vid=""63142"" pid=""95"" nid=""97"" timestamp=""1278527115"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-brecan</orth>             <search>abrecan</search>             <sort>abrecan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>ic <infl full=""abrece"">-brece</infl>, ðu <infl full=""abricst"">-bricst</infl>, he <infl full=""abricþ"">-bricþ</infl>; <i-s/>p.<i-e/> <infl func=""p."" full=""abræc"">-bræc</infl>, <i-s/>pl.<i-e/>                 <infl func=""p.pl."" full=""abrǽcon"">-brǽcon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abrocen"">-brocen</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To break</equiv>, <equiv lang=""eng"">vanquish</equiv>, <equiv lang=""eng"">to take by storm</equiv>, <equiv lang=""eng"">to assault</equiv>, <equiv lang=""eng"">destroy</equiv>;<i-e/> <equiv lang=""lat"">frangere</equiv>,                 <equiv lang=""lat"">effringere</equiv>, <equiv lang=""lat"">expugnare</equiv> </def>             <examples>                 <ex>                     <oe><cit>Abrecan</cit> ne meahton reced</oe>                     <trans lang=""eng"">                         <i-s/>they might not break the house,<i-e/>                     </trans>                     <references><ref>Cd. 115; Th. 150, 14</ref>; <ref>Gen. 2491</ref>.</references>                 </ex>                 <ex>                     <oe> He Babilone <cit>abrecan</cit> wolde</oe>                     <trans lang=""eng"">                         <i-s/>he would destroy Babylon,<i-e/>                     </trans>                     <references><ref>Cd. 209; Th. 259, 10</ref>; <ref>Dan. 685</ref>.</references>                 </ex>                 <ex>                     <oe> Hú ǽnig man mihte swylce burh <cit>abrecan</cit></oe>                     <trans lang=""eng"">                         <i-s/>how any man could take such a town,<i-e/>                     </trans>                     <references><ref>Ors. 2, 4; Bos. 44, 16</ref>.</references>                 </ex>             </examples>             <der>DER. <dform>brecan</dform>.</der>         </column>     </entry>"
"97";"a-bredan";"<entry id=""000097"" vid=""65559"" pid=""96"" nid=""98"" timestamp=""1279385251"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bredan</orth>             <search>abredan</search>             <sort>abredan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>he <infl><var full=""abrit"">-brit</var> = <var full=""abrideþ"">-brideþ</var>, <var full=""abret"">-bret</var> = <var full=""abredeþ"">-bredeþ</var></infl>; <i-s/>p.<i-e/> <infl func=""p."" full=""abræd"">-bræd</infl>, <i-s/>pl.<i-e/>                 <infl func=""p.pl."" full=""abrudon"">-brudon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abroden"">-broden</infl>; <i-s/>v. a.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To move quickly</equiv>, <equiv lang=""eng"">remove</equiv>, <equiv lang=""eng"">draw</equiv>, <equiv lang=""eng"">withdraw</equiv>;<i-e/> <equiv lang=""lat"">vibrare</equiv>, <equiv lang=""lat"">destringere</equiv>, <equiv lang=""lat"">eximere</equiv>,                 <equiv lang=""lat"">retrahere</equiv> </def>             <examples>                 <ex>                     <oe><cit>Abræd</cit> hys swurd,</oe>                     <trans lang=""lat"">                         <i-s/>exemit gladium suum,<i-e/>                     </trans>                     <references><ref>Mt. Bos. 26, 51</ref>.</references>                 </ex>                 <ex>                     <oe> Gif God <cit>abrit</cit></oe>                     <trans lang=""eng"">                         <i-s/>if God remove,<i-e/>                     </trans>                     <references><ref>Bt. 39, 3; Fox<page num=""b0004"" header=""A-BREDWIAN — A-CÆNNEDNYS."" title=""Page b0004 - A-BREDWIAN — A-CÆNNEDNYS.""/>216, 5</ref>.</references>                 </ex>                 <ex>                     <oe> Of móde <cit>abrit</cit> ðæt micle dysig</oe>                     <trans lang=""eng"">                         <i-s/>he removes from his mind that great ignorance.<i-e/>                     </trans>                     <references><ref>Bt. Met. Fox 28, 155</ref>; <ref>Met. 28, 78</ref>.</references>                 </ex>                 <ex>                     <oe> Hond up <cit>abræd</cit></oe>                     <trans lang=""eng"">                         <i-s/>he raised his hand,<i-e/>                     </trans>                     <references><ref>Beo. Th. 5144</ref>; <ref>B. 2575</ref>.</references>                 </ex>                 <ex>                     <oe> Lár Godes is <cit>abroden</cit> of breóstum</oe>                     <trans lang=""eng"">                         <i-s/>the knowledge of God is withdrawn from your breasts,<i-e/>                     </trans>                     <references><ref>Cd. 156; Th. 194, 31</ref>; <ref>Exod. 269</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""005008"">bredan</a>.</see>         </column>     </entry>"
"98";"a-bredwian";"<entry id=""000098"" vid=""98"" pid=""97"" nid=""99"" timestamp=""1269165487"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bredwian</orth>             <search>abredwian</search>             <sort>abredwian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abredwade"">ade</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abredwad"">ad</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To overthrow</equiv>, <equiv lang=""eng"">slay?</equiv> <equiv lang=""eng"">kill?</equiv><i-e/> <equiv lang=""lat"">prosternare?</equiv> <equiv lang=""lat"">occidere?</equiv> </def>             <examples>                 <ex>                     <oe>Ðeáh ðe he his bróðor bearn <cit>abredwade</cit> [abradwade Th.]</oe>                     <trans lang=""eng"">                         <i-s/>although he had overthrown [exiled? killed?] his brother's                         child,<i-e/>                     </trans>                     <references><ref>B. 2619</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"99";"a-brégan";"<entry id=""000099"" vid=""99"" pid=""98"" nid=""100"" timestamp=""1269165487"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-brégan</orth>             <search>abregan</search>             <sort>abrégan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abrégde"">de</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abréged"">ed</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To alarm</equiv>, <equiv lang=""eng"">frighten</equiv>;<i-e/> <equiv lang=""lat"">terrere</equiv> </def>             <examples>                 <ex>                     <oe>Mec mæg gríma <cit>abrégan</cit></oe>                     <trans lang=""eng"">                         <i-s/>a phantom may frighten me,<i-e/>                     </trans>                     <references><ref>Exon, 110b; Th. 423, 7</ref>; <ref>Rä. 41, 17</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Abregde</cit>, <i-s/>p.<i-e/> </oe>                     <references><ref>Bd. 3, 16; S. 543, 12</ref> : <ref>Ps. Spl. T. 79, 14</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"100";"a-bregdan";"<entry id=""000100"" vid=""65560"" pid=""99"" nid=""101"" timestamp=""1279385251"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bregdan</orth>             <search>abregdan</search>             <sort>abregdan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abrægd"">-brægd</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abrugdon"">-brugdon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abrogden"">-brogden</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To move quickly</equiv>, <equiv lang=""eng"">vibrate</equiv>, <equiv lang=""eng"">remove</equiv>, <equiv lang=""eng"">draw from</equiv>, <equiv lang=""eng"">withdraw</equiv>;<i-e/> <equiv lang=""lat"">vibrare</equiv>,                     <equiv lang=""lat"">destringere</equiv>, <equiv lang=""lat"">eximere</equiv>, <equiv lang=""lat"">retra-here</equiv> </def>             <examples>                 <ex>                     <oe>Ðe <cit>abregdan</cit> sceal deáþ sáwle ðíne</oe>                     <trans lang=""eng"">                         <i-s/>death shall draw from thee thy soul,<i-e/>                     </trans>                     <references><ref>Cd. 125; Th. 159, 22</ref>; <ref>Gen. 2638</ref>.</references>                 </ex>                 <ex>                     <oe> Hwonne of heortan hunger oððe wulf sáwle and sorge <cit>abregde</cit></oe>                     <trans lang=""eng"">                         <i-s/>when from my heart hunger or wolf shall have torn both soul and                         sorrow,<i-e/>                     </trans>                     <references><ref>104; Th. 137, 22</ref>; <ref>Gen. 2277</ref>.</references>                 </ex>                 <ex>                     <oe> Hine of gromra clommum <cit>abrugdon</cit></oe>                     <trans lang=""eng"">                         <i-s/>they drew him from the clutches of the furious,<i-e/>                     </trans>                     <references><ref>114; Th. 150, 4</ref>; <ref>Gen. 2486</ref>. </references>                 </ex>             </examples>             <see>v. <a href=""005022"">bregdan</a>.</see>         </column>     </entry>"
"101";"á-brémende";"<entry id=""000101"" vid=""101"" pid=""100"" nid=""102"" timestamp=""1269165487"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""564"">         <checked>1</checked>         <form>             <orth>á-brémende</orth>             <search>abremende</search>             <sort>ábrémende</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">ever-celebrating</equiv>,<i-e/>             </def>             <references><ref>Exon. 13a; Th. 24, 20</ref>; <ref>Cri. 387</ref>. </references>             <see>v. <a href=""005036"">bréman</a>.</see>         </column>     </entry>"
"102";"a-breótan";"<entry id=""000102"" vid=""63145"" pid=""101"" nid=""103"" timestamp=""1278527300"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-breótan</orth>             <search>abreotan</search>             <sort>abreótan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abreát"">-breát</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abruton"">-bruton</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abroten"">-broten</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To bruise</equiv>, <equiv lang=""eng"">break</equiv>, <equiv lang=""eng"">destroy</equiv>, <equiv lang=""eng"">kill</equiv>;<i-e/> <equiv lang=""lat"">frangere</equiv>, <equiv lang=""lat"">confringere</equiv>, <equiv lang=""lat"">concidere</equiv>,                 <equiv lang=""lat"">necare</equiv> </def>             <examples>                 <ex>                     <oe>Billum <cit>abreótan</cit></oe>                     <trans lang=""eng"">                         <i-s/>to destroy with bills,<i-e/>                     </trans>                     <references><ref>Cd. 153; Th. 190, 14</ref>; <ref>Exod. 199</ref>.</references>                 </ex>                 <ex>                     <oe> Yldo beám <cit>abreóteþ</cit></oe>                     <trans lang=""eng"">                         <i-s/>age breaks the tree.<i-e/>                     </trans>                     <references><ref>Salm. Kmbl. 591</ref>; <ref>Sal. 295</ref>.</references>                 </ex>                 <ex>                     <oe> Hine seó brimwylf <cit>abroten</cit> hæfde</oe>                     <trans lang=""eng"">                         <i-s/>the sea-wolf had destroyed him,<i-e/>                     </trans>                     <references><ref>Beo. Th. 3203 </ref>; <ref>B. 1599</ref>.</references>                 </ex>                 <ex>                     <oe> Stánum <cit>abreótan</cit></oe>                     <trans lang=""lat"">                         <i-s/>lapidare,<i-e/>                     </trans>                     <references><ref>Elen. Kmbl. 1017</ref>; <ref>El. 510</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"103";"a-breóðan";"<entry id=""000103"" vid=""63146"" pid=""102"" nid=""104"" timestamp=""1278530044"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""239;494"">         <checked>1</checked>         <form>             <orth>a-breóðan</orth>             <search>abreoþan</search>             <sort>abreótþan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abreáþ"">-breáþ</infl>, <i-s/>pl.<i-e/> <infl func=""p.pl."" full=""abruðon"">-bruðon</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abroðen"">-broðen</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To unsettle</equiv>, <equiv lang=""eng"">ruin</equiv>, <equiv lang=""eng"">frustrate</equiv>, <equiv lang=""eng"">degenerate</equiv>, <equiv lang=""eng"">deteriorate</equiv>;<i-e/> <equiv lang=""lat"">perdere</equiv>,                 <equiv lang=""lat"">degenerare</equiv> </def>             <examples>                 <ex>                     <oe>Hæleþ oft hyre hleór <cit>abreóðeþ</cit></oe>                     <trans lang=""eng"">                         <i-s/>a man often unsettles her cheek,<i-e/>                     </trans>                     <references><ref>Exon. 90a; Th. 337, note 18</ref>; <ref>Gn. Ex. 66</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Abreóðe</cit> his angin</oe>                     <trans lang=""eng"">                         <i-s/>he frustrated his enterprise,<i-e/>                     </trans>                     <references><ref>Byrht. Th. 138, 59</ref>; <ref>By. 242</ref>.</references>                 </ex>                 <ex>                     <oe> Hí <cit>abruðon</cit> ða ðe he toþohte</oe>                     <trans lang=""eng"">                         <i-s/>they frustrated that which he had thought of,<i-e/>                     </trans>                     <references><ref>Chr. 1004; Ing. 178, 1</ref>.</references>                 </ex>                 <ex>                     <oe> Eálá ðú <cit>abroðene</cit> folc </oe>                     <trans lang=""lat"">                          <i-s/>degener O populus,<i-e/>                     </trans>                      <references><ref>Ælfc. Gr. 8; Som. 8,10</ref>.</references>                 </ex>                 <ex>                          <problem comment=""jedná se o lat příklad přeložený do oe??""/><i-s/>Hic et hæc et hoc nugas<i-e/>                         <oe>ðæt is abroðen on Englisc </oe>                     <references><ref>Ælfc. Gr. 9, 25; Som. ii, 2</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"104";"abret";"<entry id=""000104"" vid=""69227"" pid=""103"" nid=""105"" timestamp=""1280081065"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>abret</orth>             <search>abret</search>             <sort>abret</sort>         </form>         <gramGrp/>         <column name=""body"">             <grammar><var>abrit</var></grammar>             <def>                 <i-s/><equiv lang=""eng"">takes away</equiv>,<i-e/>             </def>             <references><ref>Bt. 39, 3; Fox 216, 5</ref>. </references>             <see>v. <a href=""000097"">abredan</a>.</see>         </column>     </entry>"
"105";"a-brocen";"<entry id=""000105"" vid=""105"" pid=""104"" nid=""106"" timestamp=""1269165488"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-brocen</orth>             <search>abrocen</search>             <sort>abrocen</sort>         </form>         <gramGrp/>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">broken</equiv>,<i-e/>             </def>             <see>v. <a href=""000096"">a-brecan</a>.</see>         </column>     </entry>"
"106";"a-broden";"<entry id=""000106"" vid=""69228"" pid=""105"" nid=""107"" timestamp=""1280081065"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-broden</orth>             <search>abroden</search>             <sort>abroden</sort>         </form>         <gramGrp/>         <column name=""body"">             <grammar><var full=""abrogden"">a-brogden</var></grammar>             <def>                 <i-s/><equiv lang=""eng"">opened</equiv>, <equiv lang=""eng"">freed</equiv>, <equiv lang=""eng"">taken away</equiv>.<i-e/>             </def>             <see>v. <a href=""000097"">abredan</a>, <a href=""000100"">abregdan</a>.</see>         </column>     </entry>"
"107";"abrotanum";"<entry id=""000107"" vid=""74637"" pid=""106"" nid=""108"" timestamp=""1283934104"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>abrotanum</orth>             <search>abrotanum</search>             <sort>abrotanum</sort>         </form>         <gramGrp>             <pos>noun</pos>         </gramGrp>         <column name=""body"">             <grammar>=</grammar>             <def>                 <i-s/><equiv lang=""gre"">abrotonon</equiv> <equiv lang=""eng"">southernwood</equiv>,<i-e/>             </def>             <references><ref>Herb. 135; Lchdm. i. 250, 16</ref>.</references>             <see>v. <a href=""029452"">súðerne</a> <a href=""036709"">wudu</a>.</see>         </column>     </entry>"
"108";"a-broten";"<entry id=""000108"" vid=""69315"" pid=""107"" nid=""109"" timestamp=""1280084421"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-broten</orth>             <search>abroten</search>             <sort>abroten</sort>         </form>         <gramGrp>             <pos>adjective</pos>             <subc>participle</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">crafty</equiv>, <equiv lang=""eng"">silly</equiv>, <equiv lang=""eng"">sluggish</equiv>;<i-e/> <equiv lang=""lat"">vafer</equiv>, <equiv lang=""lat"">fatuus</equiv>, <equiv lang=""lat"">socors</equiv> </def>             <examples>                 <ex>                     <oe><cit>Abroten</cit> <i-s/>vel<i-e/> dwǽs</oe>                     <trans lang=""lat"">                         <i-s/>vafer,<i-e/>                     </trans>                     <references><ref>Ælfc. Gl. 9; Som. 56, 114</ref>.</references>                 </ex>                 <ex> <oe><cit>Abroten</cit> ? <i-s/>for<i-e/> abroðen.</oe></ex>             </examples>         </column>     </entry>"
"109";"a-broðen";"<entry id=""000109"" vid=""63149"" pid=""108"" nid=""110"" timestamp=""1278530427"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-broðen</orth>             <search>abroþen</search>             <sort>abrotþen</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>             <subc>participle</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""lat"">degeneratus</equiv>;</def> <grammar>pp. of<i-e/> a-breóðan.</grammar>         </column>     </entry>"
"110";"a-broðennes";"<entry id=""000110"" vid=""110"" pid=""109"" nid=""111"" timestamp=""1382891581"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-broðennes</orth>             <search>abroþennes</search>             <sort>abrotþennes</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""abroðenness"">-ness</var>, <infl full=""abroðennese"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Dulness</equiv>, <equiv lang=""eng"">cowardice</equiv>, <equiv lang=""eng"">a defect</equiv>, <equiv lang=""eng"">backsliding</equiv>;<i-e/> <equiv lang=""lat"">ignavia</equiv>, <equiv lang=""lat"">pusillanimitas</equiv>. </def>             <der>DER. <dform full=""abroðen"">a-broðen</dform>.</der>         </column>     </entry>"
"111";"a-brugdon";"<entry id=""000111"" vid=""79425"" pid=""110"" nid=""112"" timestamp=""1311171187"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-brugdon</orth>             <search>abrugdon</search>             <sort>abrugdon</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">withdrew</equiv>,<i-e/></def><references><ref> Cd. 114; Th. 150, 4 </ref>; <ref>Gen. 2486</ref>;</references> <grammar><i-s/>p. pl. of<i-e/>                 a-bregdan.</grammar>             <see>v. <a href=""000100"">a-bregdan</a></see>         </column>     </entry>"
"112";"a-bruðon";"<entry id=""000112"" vid=""79426"" pid=""111"" nid=""113"" timestamp=""1311171366"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bruðon</orth>             <search>abruþon</search>             <sort>abrutþon</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>             <subc>strong</subc>         </gramGrp>         <column name=""body"">             <def>                 <i-s/><equiv lang=""eng"">frustrated</equiv>,<i-e/></def> <references><ref>Chr. 1004; Ing. 178, 1</ref>;</references> <grammar><i-s/>p. pl. of<i-e/>                 a-breóðan.</grammar>             <see>v. <a href=""000103"">a-breóðan</a></see>         </column>     </entry>"
"113";"a-bryrdan";"<entry id=""000113"" vid=""113"" pid=""112"" nid=""114"" timestamp=""1269165488"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bryrdan</orth>             <search>abryrdan</search>             <sort>abryrdan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abryrde"">-bryrde</infl>; <i-s/>pp.<i-e/> <infl func=""pp.""><var full=""abryrded"">-bryrded</var>, <var full=""abryrd"">-bryrd</var></infl>, <i-s/>v. trans.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To prick</equiv>, <equiv lang=""eng"">sting</equiv>, <equiv lang=""eng"">to prick in the heart</equiv>, <equiv lang=""eng"">grieve</equiv>;<i-e/> <equiv lang=""lat"">pungere</equiv>, <equiv lang=""lat"">compungere</equiv> </def>             <examples>                 <ex>                     <oe>Ná ic ne beo <cit>abryrd</cit>, God min</oe>                     <trans lang=""lat"">                         <i-s/>non compungar, Deus metis.<i-e/>                     </trans>                     <references><ref>Ps. Spl. 29, 14</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""005320"">bryrdan</a>.</see>         </column>     </entry>"
"114";"a-bryrdnes";"<entry id=""000114"" vid=""114"" pid=""113"" nid=""115"" timestamp=""1269165488"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-bryrdnes</orth>             <search>abryrdnes</search>             <sort>abryrdnes</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""abryrdness"">-ness</var>, <infl full=""abryrdnese"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Compunction</equiv>, <equiv lang=""eng"">contrition</equiv>;<i-e/> <equiv lang=""lat"">compunctio</equiv>, <equiv lang=""lat"">contritio</equiv>. </def>             <see>v. <a href=""005323"">bryrdnys</a>, <a href=""000113"">a-bryrdan</a>.</see>         </column>     </entry>"
"115";"a-brytan";"<entry id=""000115"" vid=""63153"" pid=""114"" nid=""116"" timestamp=""1278530782"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-brytan</orth>             <search>abrytan</search>             <sort>abrytan</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""abrytte"">-brytte</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""abrytt"">-brytt</infl></grammar>             <def>                 <i-s/><equiv lang=""eng"">To destroy</equiv>;<i-e/> <equiv lang=""lat"">exterminare</equiv>, </def>             <references><ref>Ps. Spl. C. 36, 9</ref>. </references>             <see>v. <a href=""005330"">brytan</a>.</see>         </column>     </entry>"
"116";"a-búfan";"<entry id=""000116"" vid=""116"" pid=""115"" nid=""117"" timestamp=""1269165488"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>a-búfan</orth>             <search>abufan</search>             <sort>abúfan</sort>         </form>         <gramGrp>             <pos>adverb</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adv.<i-e/>             </grammar>             <def> [a + be + ufan] <equiv lang=""eng"">ABOVE</equiv> ; <equiv lang=""lat"">supra</equiv> </def>             <examples>                 <ex>                     <oe>Swá wæ ǽr <cit>abúfan</cit> sǽdan</oe>                     <trans lang=""eng"">                         <i-s/>as we have before above said,<i-e/>                     </trans>                     <references><ref>Chr. 1090; Th. 358, 15</ref>.</references>                 </ex>             </examples>             <der>DER. <dform>búfan</dform>.</der>         </column>     </entry>"
