version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0396IbnJundi.Fawaid.ShamAY0032763-ara1	ara	ara	False	0396	ابن الجندي	Ibn Jundi :: Ibn al-Jundī	0396IbnJundi.Fawaid	الفوائد الحسان الغرائب وفيه حديث الرقيم لابن الجندي - مخطوط	Fawaid		ShamAY0032763	pri	3538	13289	data/0396IbnJundi/0396IbnJundi.Fawaid/0396IbnJundi.Fawaid.ShamAY0032763-ara1	ShamAY@مخطوطات حديثية :: resided@Iraq_RE :: resided@BAGHDAD_443E333N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Jundi	Ibn al-Jundī								
0400IbnMuhammadBusti.QasidatCunwanHukm.JK000037-ara1	ara	ara	False	0400	البستي :: أبو الفتح علي بن محمد بن الحسين البستي	Ibn Muhammad Busti	0400IbnMuhammadBusti.QasidatCunwanHukm	قصيدة عنوان الحكم	Qasidat Cunwan Hukm	عبد الفتاح أبو غدة :: حلب :: 1404 - 1984 :: مكتب المطبوعات الإسلامية	JK000037	pri	710	2762	data/0400IbnMuhammadBusti/0400IbnMuhammadBusti.QasidatCunwanHukm/0400IbnMuhammadBusti.QasidatCunwanHukm.JK000037-ara1	_ADHKAR :: _RAQAIQ :: _SULUK :: GAL@1000-1258CE :: GAL@literature-islamic :: CENT0400 :: GAL@iran :: GAL@literature-arabic :: GAL@poetry :: _MISC :: _AKHLAQ :: _SHICR :: _ADAB :: GAL@period-postclassical :: Shamela@الرقاق والآداب والأذكار :: JK@عيون الشعر العربي :: JK@كتب أخرى :: JK@كتب الأخلاق والسلوك :: JK@كتب متفرقة في الأخلاق والسلوك :: born@Khurasan_RE :: born@BUST_643E313N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Muhammad Busti									
0405HakimNaysaburi.MadkhalIlaIklil.Shamela0005997-ara1	ara	ara	False	0405	الحاكم :: أبو عبد الله محمد بن عبد الله بن محمد الضبي الطمهاني النيسابوري	Hakim Naysaburi :: al-Ḥākim :: Abū ʿAbd Al-lãh Muḥammad b. ʿAbd Al-lãh b. Muḥammad al-Ḍabbī al-Ṭamhānī al-Naysābūrī	0405HakimNaysaburi.MadkhalIlaIklil	المدخل إلى كتاب الإكليل	Madkhal Ila Iklil	د. فؤاد عبد المنعم أحمد :: دار الدعوة - الاسكندرية	Shamela0005997	sec	8166	33239	data/0405HakimNaysaburi/0405HakimNaysaburi.MadkhalIlaIklil/0405HakimNaysaburi.MadkhalIlaIklil.Shamela0005997-ara1	GAL@hadith :: _CULUM :: _MUSTALAHAT :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _HADITH :: CENT0500 :: Shamela@علوم الحديث :: JK@كتب مصطح الحديث :: JK@مسائل في المصطلح :: born@Khurasan_RE :: born@NAYSABUR_587E361N_S	Hakim Naysaburi	al-Ḥākim	Abū ʿAbd Al-lãh Muḥammad b. ʿAbd Al-lãh b. Muḥammad al-Ḍabbī al-Ṭamhānī al-Naysābūrī							
0410IbnMardawayh.Majalis.JK011266-ara1	ara	ara	False	0410	ابن مردويه :: أبو بكر أحمد بن موسى بن مردويه بن فورك بن موسى بن جعفر الأصبهاني (المتوفى : 410هـ)	Ibn Mardawayh	0410IbnMardawayh.Majalis	أمالي ابن مردويه	Majalis		JK011266	sec	4111	15708	data/0410IbnMardawayh/0410IbnMardawayh.Majalis/0410IbnMardawayh.Majalis.JK011266-ara1	_TARAJIM :: _AMALI :: _HADITH :: _AJZA :: CENT0500 :: GAL@nodata :: _MAJALIS :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shamela@الأجزاء الحديثية :: JK@الأمالي والمجالس :: ShamAY@مخطوطات حديثية :: born@Jibal_RE_Auto	Ibn Mardawayh									
0413AbuMutarrifQunazici.TafsirMuwatta.Sham19Y0016787-ara1	ara	ara	False	0413	القنازعي :: عبد الرحمن بن مروان بن عبد الرحمن الأنصاري، أبو المطرف القنازعي (المتوفى: 413 ه)	Abu Mutarrif Qunazici	0413AbuMutarrifQunazici.TafsirMuwatta	تفسير الموطأ للقنازعي :: تفسير الموطأ	Tafsir Muwatta	الأولى، 1429 ه - 2008 م :: دار النوادر - بتمويل وزارة الأوقاف والشؤون الإسلامية، قطر	Sham19Y0016787	pri	130557	516256	data/0413AbuMutarrifQunazici/0413AbuMutarrifQunazici.TafsirMuwatta/0413AbuMutarrifQunazici.TafsirMuwatta.Sham19Y0016787-ara1	Sham@شروح الحديث :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Mutarrif Qunazici									
0413ShaykhMufid.MasailSarwiyya.Shia000007-ara1	ara	ara	False	0413	الشيخ المفيد	Shaykh Mufid	0413ShaykhMufid.MasailSarwiyya	المسائل السروية	Masail Sarwiyya	صائب عبد الحميد :: 1414 - 1993 م	Shia000007	pri	6338	27091	data/0413ShaykhMufid/0413ShaykhMufid.MasailSarwiyya/0413ShaykhMufid.MasailSarwiyya.Shia000007-ara1	GAL@imamis :: _SHICI :: GAL@fiqh :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _FIQH :: GAL@shia :: CENT0500 :: _BEFORE800 :: Shia@فقه الشيعة الى القرن الثامن :: born@Iraq_RE :: born@UKBARA_442E338N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Shaykh Mufid									
0414AbuSacidNaqqash.FununCajaib.Shamela0009754-ara1	ara	ara	False	0414	أبو سعيد محمد بن علي بن عمر بن مهدي الأصبهاني الحنبلي النقاش (المتوفى: 414هـ)	Abu Sacid Naqqash	0414AbuSacidNaqqash.FununCajaib	فنون العجائب في أخبار الماضيين من بني إسرائيل وغيرهم من العباد والزاهدين	Funun Cajaib	طارق الطنطاوي :: مكتبة القرآن، القاهرة	Shamela0009754	sec	27321	108534	data/0414AbuSacidNaqqash/0414AbuSacidNaqqash.FununCajaib/0414AbuSacidNaqqash.FununCajaib.Shamela0009754-ara1	_TARAJIM :: GAL@hadith :: GAL@literature-islamic :: GAL@0750-1000CE :: GAL@literature-arabic :: GAL@period-classical :: _HADITH :: _AJZA :: CENT0500 :: Shamela@الأجزاء الحديثية :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Jibal_RE	Abu Sacid Naqqash									
0420IbnMuhammadDimashqi.ArbacunaFiFadailDhikrRabb.Shamela0030587-ara1	ara	ara	False	0420	مسافر بن محمد بن حاجي الدمشقي (المتوفى: 420هـ)	Ibn Muhammad Dimashqi	0420IbnMuhammadDimashqi.ArbacunaFiFadailDhikrRabb	كتاب الأربعين في فضائل ذكر رب العالمين	Arbacuna Fi Fadail Dhikr Rabb		Shamela0030587	pri	4025	15676	data/0420IbnMuhammadDimashqi/0420IbnMuhammadDimashqi.ArbacunaFiFadailDhikrRabb/0420IbnMuhammadDimashqi.ArbacunaFiFadailDhikrRabb.Shamela0030587-ara1	_AJZA :: CENT0500 :: GAL@nodata :: _HADITH :: Shamela@الأجزاء الحديثية - مرقم آليا :: born@Sham_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Muhammad Dimashqi									
0426IbnAhmadIbnShadhan.Juz.Shamela0029751-ara1	ara	ara	False	0426	الحسن بن أحمد بن إبراهيم بن الحسن ابن محمد بن شاذان، أبو علي البزاز (المتوفى: 425هـ)	Ibn Ahmad Ibn Shadhan	0426IbnAhmadIbnShadhan.Juz	جزء الحسن بن شاذان	Juz	مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية	Shamela0029751	pri	4478	16632	data/0426IbnAhmadIbnShadhan/0426IbnAhmadIbnShadhan.Juz/0426IbnAhmadIbnShadhan.Juz.Shamela0029751-ara1	CENT0500 :: GAL@nodata :: _MAKHTUTAT :: _HADITH :: Shamela@مخطوطات حديثية :: born@Iraq_RE :: born@WASIT_463E321N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Ahmad Ibn Shadhan									
0428IbnSina.QanunFiTibb.Shamela0010706-ara1	ara	ara	False	0428	ابن سينا :: أبو علي الحسين بن عبد الله بن سينا	Ibn Sina :: Ibn Sīnā :: Abū ʿAlī al-Ḥusayn b. ʿAbd Al-lãh b. Sīnā	0428IbnSina.QanunFiTibb	القانون في الطب	al-Qānūn fī al-ṭibb	http://www.worldcat.org/oclc/43503513 :: وضع حواشيه محمد أمين الضناوي	Shamela0010706	pri	703674	3142114	data/0428IbnSina/0428IbnSina.QanunFiTibb/0428IbnSina.QanunFiTibb.Shamela0010706-ara1.completed	JK@كتب العلوم والطب :: Shia@طب :: Shamela@علوم أخرى :: born@Mawarannahr_RE :: born@BUKHARA_644E398N_R :: MANY_TYPOS :: PAGINATION :: MISSING_PARTS :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Ibn Sina	Ibn Sīnā	Abū ʿAlī al-Ḥusayn b. ʿAbd Al-lãh b. Sīnā							
0429AbuMansurThacalibi.TahsinQabih.Shamela0006040-ara1	ara	ara	False	0429	الثعالبي :: أبو منصور عبد الملك بن محمد بن اسماعيل الثعالبي	Abu Mansur Thacalibi :: al-Ṯaʿālibī :: Abū Manṣūr ʿAbd al-Malik b. Muḥammad b. Ismāʿīl al-Ṯaʿālibī	0429AbuMansurThacalibi.TahsinQabih	تحسين القبيح وتقبيح الحسن	Tahsin Qabih	http://www.worldcat.org/oclc/4771160608 :: نبيل عبد الرحمن حياوي :: دار الأرقم بن أبي الأرقم - بيروت / لبنان	Shamela0006040	pri	9382	39227	data/0429AbuMansurThacalibi/0429AbuMansurThacalibi.TahsinQabih/0429AbuMansurThacalibi.TahsinQabih.Shamela0006040-ara1.completed	GAL@persia :: GAL@1000-1258CE :: GAL@literature-islamic :: _TARAIF :: GAL@period-postclassical :: GAL@literature-arabic :: GAL@persia-neighbors :: _QISAS :: CENT0500 :: GAL@philology :: _ADAB :: _BALAGHA :: JK@الطرائف والقصص :: JK@كتب الأدب :: Shamela@الأدب والبلاغة :: born@NAYSABUR_587E361N_S :: born@Khurasan_RE :: died@NAYSABUR_587E361N_S :: resided@NAYSABUR_587E361N_S :: resided@BUKHARA_644E398N_S :: resided@JURJAN_549E373N_R :: resided@ASFARAYIN_574E369N_S :: resided@JURJANIYYA_592E424N_S :: resided@GHAZNA_684E335N_S :: resided@HARA_621E343N_S :: HTML_TAGS :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Abu Mansur Thacalibi	al-Ṯaʿālibī	Abū Manṣūr ʿAbd al-Malik b. Muḥammad b. Ismāʿīl al-Ṯaʿālibī							
0430AbuNucaymIsbahani.MuntakhabMinHadithYunusIbnCubayd.Shamela0030552-ara1	ara	ara	False	0430	الاصبهاني :: أبو نعيم أحمد بن عبد الله بن اسحاق بن موسى بن مهران الشافعي، الاصبهاني	Abu Nucaym Isbahani :: al-Iṣbahānī :: Abū Nuʿaym Aḥmad b. ʿAbd Al-lãh b. Isḥāq b. Mūsá b. Mihrān al-Šāfiʿī, al-Iṣbahānī	0430AbuNucaymIsbahani.MuntakhabMinHadithYunusIbnCubayd	منتخب من حديث يونس بن عبيد لأبي نعيم الأصبهاني	Muntakhab Min Hadith Yunus Ibn Cubayd	مخطوط نشر في برنامج جوامع الكلم المجاني التابع لموقع الشبكة الإسلامية	Shamela0030552	pri	5949	21695	data/0430AbuNucaymIsbahani/0430AbuNucaymIsbahani.MuntakhabMinHadithYunusIbnCubayd/0430AbuNucaymIsbahani.MuntakhabMinHadithYunusIbnCubayd.Shamela0030552-ara1	CENT0500 :: GAL@nodata :: _MAKHTUTAT :: _HADITH :: Shamela@مخطوطات حديثية :: born@ISBAHAN_516E326N_S :: born@Jibal_RE :: died@ISBAHAN_516E326N_S :: resided@ISBAHAN_516E326N_S :: visited@NAYSABUR_587E361N_S :: visited@JURJAN_549E373N_R :: visited@HAMADHAN_485E347N_S :: visited@BAGHDAD_443E333N_S :: visited@Iraq_RE :: visited@Khurasan_RE :: visited@JaziratArab_RE :: visited@Sham_RE :: visited@Misr_RE :: visited@Siqiliyya_RE :: visited@Andalus_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Abu Nucaym Isbahani	al-Iṣbahānī	Abū Nuʿaym Aḥmad b. ʿAbd Al-lãh b. Isḥāq b. Mūsá b. Mihrān al-Šāfiʿī, al-Iṣbahānī							
0433IbnCaliHarawi.IsfarFasih.Shamela0011724-ara1	ara	ara	False	0433	محمد بن علي بن محمد، أبو سهل الهروي (المتوفى: 433هـ)	Ibn Cali Harawi	0433IbnCaliHarawi.IsfarFasih	إسفار الفصيح	Isfar Fasih	أحمد بن سعيد بن محمد قشاش :: عمادة البحث العلمي بالجامعة الإسلامية، المدينة المنورة، المملكة العربية السعودية	Shamela0011724	pri	49480	211482	data/0433IbnCaliHarawi/0433IbnCaliHarawi.IsfarFasih/0433IbnCaliHarawi.IsfarFasih.Shamela0011724-ara1	_SARF :: _NAHW :: CENT0500 :: GAL@nodata :: Shamela@النحو والصرف :: born@Khurasan_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Cali Harawi									
0439IbnMuhammadKhallal.Amali.Shamela0009311-ara1	ara	ara	False	0439	أبو محمد الحسن بن محمد بن الحسن بن علي البغدادي الخلال (المتوفى: 439هـ)	Ibn Muhammad Khallal	0439IbnMuhammadKhallal.Amali	المجالس العشرة الأمالي للحسن الخلال	Amali	مجدي فتحي السيد :: دار الصحابة للتراث، طنطا	Shamela0009311	pri	8312	31861	data/0439IbnMuhammadKhallal/0439IbnMuhammadKhallal.Amali/0439IbnMuhammadKhallal.Amali.Shamela0009311-ara1	_TARAJIM :: _HADITH :: _AJZA :: CENT0500 :: GAL@nodata :: Shamela@الأجزاء الحديثية :: Shamela@مخطوطات حديثية :: JK@أجزاء حديثية :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: born@Iraq_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Muhammad Khallal									
0443IbnCabdSalamJudhami.Hadith.ShamAY0032817-ara1	ara	ara	False	0443	أبو عبد الله محمد بن عبد السلام الجذامي الزنباعي	Ibn Cabd Salam Judhami	0443IbnCabdSalamJudhami.Hadith	من حديث جمح بن القاسم والحسن بن منير للزنباعي - مخطوط :: من حديث جمح بن القاسم والحسن بن منير - مخطوط	Hadith		ShamAY0032817	pri	3671	13946	data/0443IbnCabdSalamJudhami/0443IbnCabdSalamJudhami.Hadith/0443IbnCabdSalamJudhami.Hadith.ShamAY0032817-ara1	ShamAY@مخطوطات حديثية :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Cabd Salam Judhami									
0447AbuSalahHalabi.Kafi.Shia000023-ara1	ara	ara	False	0447	أبو الصلاح الحلبي	Abu Salah Halabi	0447AbuSalahHalabi.Kafi	الكافي للحلبي	Kafi	رضا أستادي	Shia000023	sec	101982	434500	data/0447AbuSalahHalabi/0447AbuSalahHalabi.Kafi/0447AbuSalahHalabi.Kafi.Shia000023-ara1	Shia@فقه الشيعة الى القرن الثامن :: born@Sham_RE_Auto	Abu Salah Halabi									
0450AbuHasanMawardi.AhkamSultaniyya.JK001309-ara2	ara	ara	False	0450	الماوردي :: أبو الحسن علي بن محمد بن حبيب البصري، البغدادي	Abu Hasan Mawardi :: al-Māwardī :: Abū al-Ḥasan ʿAlī b. Muḥammad b. Ḥabīb al-Baṣrī, al-Baġdādī	0450AbuHasanMawardi.AhkamSultaniyya	الأحكام السلطانية	al-Aḥkām al-sulṭāniyyaŧ	بيروت :: 1405هـ- 1985م :: دار الكتب العلمية	JK001309	sec	82744	350212	data/0450AbuHasanMawardi/0450AbuHasanMawardi.AhkamSultaniyya/0450AbuHasanMawardi.AhkamSultaniyya.JK001309-ara2	GAL@shafiis :: GAL@1000-1258CE :: GAL@fiqh :: GAL@literature-islamic :: GAL@literature-arabic :: _SIYASA :: CENT0500 :: _QADA :: GAL@period-postclassical :: Shamela@السياسة الشرعية والقضاء :: JK@كتب التراث السياسي :: born@BASRA_477E304N_S :: born@Iraq_RE :: died@BAGHDAD_443E333N_S :: resided@BASRA_477E304N_S :: resided@BAGHDAD_443E333N_S :: resided@NAYSABUR_587E361N_R	Abu Hasan Mawardi	al-Māwardī	Abū al-Ḥasan ʿAlī b. Muḥammad b. Ḥabīb al-Baṣrī, al-Baġdādī							
0454IbnAhmadRazi.AhadithFiDhammKalam.Shamela0026462-ara1	ara	ara	False	0454	أبو الفضل عبد الرحمن بن أحمد بن الحسن الرازي المقرىء (المتوفى: 454هـ)	Ibn Ahmad Razi	0454IbnAhmadRazi.AhadithFiDhammKalam	أحاديث في ذم الكلام وأهله انتخبها الإمام أبو الفضل المقرئ من رد أبي عبد الرحمن السلمي على أهل الكلام	Ahadith Fi Dhamm Kalam	الدكتور ناصر بن عبد الرحمن بن محمد الجديع :: دار أطلس للنشر والتوزيع	Shamela0026462	sec	1858	7579	data/0454IbnAhmadRazi/0454IbnAhmadRazi.AhadithFiDhammKalam/0454IbnAhmadRazi.AhadithFiDhammKalam.Shamela0026462-ara1	_CAQAID :: _SUNNI :: _MILAL :: _HADITH :: _AJZA :: CENT0500 :: GAL@nodata :: Shia@من مصادر العقائد عند السنيين :: JK@كتب العقائد المسندة :: JK@كتب العقائد والملل :: Shamela@الأجزاء الحديثية :: born@JaziratArab_RE :: born@MAKKA_398E213N_S	Ibn Ahmad Razi									
0456IbnHazm.NubdhaKafiya.Shamela0006321-ara1	ara	ara	False	0456	ابن حزم :: أبو محمد علي بن أحمد بن سعيد بن حزم الأندلسي، القرطبي، الظاهري	Ibn Hazm :: Ibn Ḥazm :: Abū Muḥammad ʿAlī b. Aḥmad b. Saʿīd b. Ḥazm al-Andalusī, al-Qurṭubī, al-Ẓāhirī	0456IbnHazm.NubdhaKafiya	النبذة الكافية في أحكام أصول الدين	al-Nabḏaŧ al-kāfiyaŧ fī aḥkām Uṣūl al-dīn	http://www.worldcat.org/oclc/1044575074 :: محمد أحمد عبد العزيز :: دار الكتب العلمية - بيروت	Shamela0006321	pri	13253	52321	data/0456IbnHazm/0456IbnHazm.NubdhaKafiya/0456IbnHazm.NubdhaKafiya.Shamela0006321-ara1.mARkdown	_CAQAID :: GAL@1000-1258CE :: GAL@almohads :: _QAWACID :: GAL@literature-islamic :: GAL@fiqh :: GAL@polemics :: GAL@literature-arabic :: GAL@theology :: _FIQH :: _USUL :: GAL@zahiris :: GAL@dogmatics :: CENT0500 :: GAL@period-postclassical :: JK@أصول الفقه :: JK@الكتب الجامعة في العقائد :: JK@الكتب الجامعة لأصول الفقه :: JK@كتب أصول الفقه الإسلامي :: Shamela@أصول الفقه والقواعد الفقهية :: born@QURTUBA_047W379N_S :: born@Andalus_RE :: died@LABLA_066W373N_S :: resided@QURTUBA_047W379N_S :: resided@MARIYYA_025W368N_S :: resided@ISHBILIYYA_059W374N_R :: resided@BALANSIYYA_004W394N_S :: resided@LABLA_066W373N_S :: resided@SHATIBA_005W389N_S :: PAGINATION :: HTML_TAGS :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Ibn Hazm	Ibn Ḥazm	Abū Muḥammad ʿAlī b. Aḥmad b. Saʿīd b. Ḥazm al-Andalusī, al-Qurṭubī, al-Ẓāhirī							
0458Bayhaqi.BacthWaNushur.JK011320-ara1	ara	ara	False	0458	البيهقي :: أبوبكر أحمد بن الحسين بن علي بن موسى البيهقي، الخسروجردي	Bayhaqi :: al-Bayhaqī :: Abū-Bakr Aḥmad b. al-Ḥusayn b. ʿAlī b. Mūsá al-Bayhaqī, al-Ḫusrawǧirdī	0458Bayhaqi.BacthWaNushur	البعث والنشور	Bacth Wa Nushur		JK011320	sec	63655	247465	data/0458Bayhaqi/0458Bayhaqi.BacthWaNushur/0458Bayhaqi.BacthWaNushur.JK011320-ara1	ShamAY@متون الحديث :: Shamela@متون الحديث :: Sham@متون الحديث :: JK@كتب العقائد والملل :: JK@مواضيع عقدية :: born@BAYHAQ_576E360N_R :: born@Khurasan_RE :: died@BAYHAQ_576E360N_R :: resided@BAYHAQ_576E360N_R :: resided@NAYSABUR_587E361N_S :: resided@TUS_594E364N_S :: visited@Iraq_RE :: visited@JaziratArab_RE	Bayhaqi	al-Bayhaqī	Abū-Bakr Aḥmad b. al-Ḥusayn b. ʿAlī b. Mūsá al-Bayhaqī, al-Ḫusrawǧirdī							
0458Bayhaqi.SunanKubra.Shia001754Vols-ara1	ara	ara	False	0458	البيهقي :: أبوبكر أحمد بن الحسين بن علي بن موسى البيهقي، الخسروجردي	Bayhaqi :: al-Bayhaqī :: Abū-Bakr Aḥmad b. al-Ḥusayn b. ʿAlī b. Mūsá al-Bayhaqī, al-Ḫusrawǧirdī	0458Bayhaqi.SunanKubra	السنن الكبرى	Sunan Kubra		Shia001754Vols	sec	2110799	8079316	data/0458Bayhaqi/0458Bayhaqi.SunanKubra/0458Bayhaqi.SunanKubra.Shia001754Vols-ara1	ShamAY@متون الحديث :: Sham@متون الحديث :: JK@السنن :: JK@فقه الحديث والمذاهب الأخرى :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shia@مصادر الحديث السنية ـ قسم الفقه :: Shamela@متون الحديث :: born@BAYHAQ_576E360N_R :: born@Khurasan_RE :: died@BAYHAQ_576E360N_R :: resided@BAYHAQ_576E360N_R :: resided@NAYSABUR_587E361N_S :: resided@TUS_594E364N_S :: visited@Iraq_RE :: visited@JaziratArab_RE	Bayhaqi	al-Bayhaqī	Abū-Bakr Aḥmad b. al-Ḥusayn b. ʿAlī b. Mūsá al-Bayhaqī, al-Ḫusrawǧirdī							
0460ShaykhTusi.MisbahMutahajjad.Shia000042-ara1	ara	ara	False	0460	الشيخ الطوسي :: أبو جعفر محمد بن الحسن بن علي الطوسي	Shaykh Tusi :: al-Šayḫ al-Ṭūsī :: Abū Ǧaʿfar Muḥammad b. al-Ḥasan b. ʿAlī al-Ṭūsī	0460ShaykhTusi.MisbahMutahajjad	مصباح المتهجد	Misbah Mutahajjad	1411 - 1991 م	Shia000042	pri	169498	700118	data/0460ShaykhTusi/0460ShaykhTusi.MisbahMutahajjad/0460ShaykhTusi.MisbahMutahajjad.Shia000042-ara1	GAL@imamis :: _SHICI :: GAL@1000-1258CE :: GAL@literature-islamic :: GAL@literature-arabic :: _FIQH :: GAL@shia :: CENT0500 :: _BEFORE800 :: GAL@period-postclassical :: Shia@فقه الشيعة الى القرن الثامن :: born@TUS_594E364N_S :: born@Khurasan_RE :: died@NAJAF_443E319N_S :: resided@TUS_594E364N_S :: resided@BAGHDAD_443E333N_S :: resided@NAJAF_443E319N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Shaykh Tusi	al-Šayḫ al-Ṭūsī	Abū Ǧaʿfar Muḥammad b. al-Ḥasan b. ʿAlī al-Ṭūsī							
0463IbnCabdBarr.JamicBayan.Shia002159Vols-ara1	ara	ara	False	0463	ابن عبد البر :: أبو عمر يوسف بن عبد الله بن محمد بن عبد البر القرطبي النمري	Ibn Cabd Barr :: Ibn ʿAbd al-Barr :: Abū ʿUmar Yūsuf b. ʿAbd Allāh b. Muḥammad b. ʿAbd al-Barr al-Qurṭubī al-Namarī	0463IbnCabdBarr.JamicBayan	جامع بيان العلم وفضله	Jamic Bayan	1398	Shia002159Vols	sec	130563	509643	data/0463IbnCabdBarr/0463IbnCabdBarr.JamicBayan/0463IbnCabdBarr.JamicBayan.Shia002159Vols-ara1	GAL@hadith :: _SULUK :: _AKHLAQ :: _SUNNI :: GAL@1000-1258CE :: GAL@spain :: GAL@literature-islamic :: GAL@literature-arabic :: _MISC :: _HADITH :: CENT0500 :: GAL@period-postclassical :: Shamela@متون الحديث :: Shia@مصادر الحديث السنية ـ القسم العام :: ShamAY@متون الحديث :: JK@كتب أخرى :: JK@كتب الأخلاق والسلوك :: JK@كتب متفرقة في الأخلاق والسلوك :: born@QURTUBA_047W379N_S :: born@Andalus_RE :: died@SHATIBA_005W389N_S :: resided@QURTUBA_047W379N_S :: resided@DANIYA_001E388N_S :: resided@LISHBUNA_091W387N_S :: resided@SHANTARIN_087W392N_S :: resided@BALANSIYYA_004W394N_S :: resided@SHATIBA_005W389N_S :: visited@ISHBILIYYA_059W374N_S :: visited@BATALYUS_069W388N_S	Ibn Cabd Barr	Ibn ʿAbd al-Barr	Abū ʿUmar Yūsuf b. ʿAbd Allāh b. Muḥammad b. ʿAbd al-Barr al-Qurṭubī al-Namarī							
0463KhatibBaghdadi.MuntakhabMinZuhdWaRaqaiq.JK009186-ara1	ara	ara	False	0463	الخطيب البغدادي :: أبو بكر أحمد بن علي بن ثابت بن أحمد بن مهدي الشافعي، البغدادي	Khatib Baghdadi :: al-Ḫaṭīb al-Baġdādī :: Abū Bakr Aḥmad b. ʿAlī b. Ṯābit b. Aḥmad b. Mahdī al-Šāfiʿī, al-Baġdādī	0463KhatibBaghdadi.MuntakhabMinZuhdWaRaqaiq	المنتخب من كتاب الزهد والرقائق :: الزهد والرقائق	Muntakhab Min Zuhd Wa Raqaiq	د. عامر حسن صبري :: بيروت / لبنان :: 1420هـ - 2000م :: دار البشائر الإسلامية	JK009186	pri	10640	42547	data/0463KhatibBaghdadi/0463KhatibBaghdadi.MuntakhabMinZuhdWaRaqaiq/0463KhatibBaghdadi.MuntakhabMinZuhdWaRaqaiq.JK009186-ara1	_AKHLAQ :: GAL@1000-1258CE :: GAL@iraq :: _HADITH :: GAL@literature-islamic :: GAL@history :: GAL@literature-arabic :: GAL@period-postclassical :: GAL@historiography :: GAL@baghdad :: _AJZA :: CENT0500 :: GAL@history-local :: Shamela@الأجزاء الحديثية :: JK@كتب الأخلاق والسلوك :: JK@مواضيع مسندة في الأخلاق والتزكية :: born@BAGHDAD_443E333N_S :: born@Iraq_RE :: died@BAGHDAD_443E333N_S :: resided@BAGHDAD_443E333N_S :: resided@BASRA_477E304N_S :: resided@KUFA_443E320N_S :: resided@NAYSABUR_587E361N_S :: resided@DIMASHQ_363E335N_S :: resided@SUR_352E332N_S :: visited@RAYY_515E356N_S :: visited@ISBAHAN_516E326N_S :: visited@HAMADHAN_485E347N_S :: visited@DINAWAR_474E346N_S :: visited@NAHRAWAN_445E334N_S :: visited@MAKKA_398E213N_S :: visited@Sham_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Khatib Baghdadi	al-Ḫaṭīb al-Baġdādī	Abū Bakr Aḥmad b. ʿAlī b. Ṯābit b. Aḥmad b. Mahdī al-Šāfiʿī, al-Baġdādī							
0466IbnSinanKhafaji.SirrFasaha.Rafed0002077-ara1	ara	ara	False	0466	أبي محمّد عبد الله بن سعيد بن سنان الخفاجي الحلبي	Ibn Sinan Khafaji	0466IbnSinanKhafaji.SirrFasaha		Sirr Fasaha	داود غطاشة الشّوابكة :: 1 :: دار الفكر ناشرون وموزعون	Rafed0002077	sec	70045	291663	data/0466IbnSinanKhafaji/0466IbnSinanKhafaji.SirrFasaha/0466IbnSinanKhafaji.SirrFasaha.Rafed0002077-ara1	_FASAHA :: GAL@1000-1258CE :: GAL@syria :: GAL@literature-islamic :: GAL@period-postclassical :: GAL@literature-arabic :: GAL@poetry :: CENT0500 :: _ADAB :: _BALAGHA :: Shamela@الأدب والبلاغة :: JK@البلاغة والفصاحة :: JK@كتب الأدب :: born@Sham_RE	Ibn Sinan Khafaji									
