小韻	字	聲母	韻母	聲調	楊耐思	寧繼福	薛鳳生(音位)	unt(音位)	unt	釋義	校註
穹	芎	溪	東鍾撮	陰	kʻiuŋ	kʻiuŋ	khywoŋ	kʰjuŋ	kʰjuŋ		
穹	傾	溪	東鍾撮	陰	kʻiuŋ	kʻiuŋ	khywoŋ	kʰjuŋ	kʰjuŋ		
工	工	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	功	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	攻	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	公	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	蚣	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	弓	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	躬	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	恭	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	宮宫	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	龔	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	供	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	肱	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
工	觥	見	東鍾合	陰	kuŋ	kuŋ	kwoŋ	kuŋ	kuŋ		
烘	烘	曉	東鍾合	陰	xuŋ	xuŋ	hwoŋ	xuŋ	xuŋ		
烘	叿	曉	東鍾合	陰	xuŋ	xuŋ	hwoŋ	xuŋ	xuŋ	人聲	
烘	轟	曉	東鍾合	陰	xuŋ	xuŋ	hwoŋ	xuŋ	xuŋ		
烘	薨	曉	東鍾合	陰	xuŋ	xuŋ	hwoŋ	xuŋ	xuŋ		
凶	凶	曉	東鍾撮	陰	xiuŋ	xiuŋ	hywoŋ	xjuŋ	xjuŋ		
凶	兇	曉	東鍾撮	陰	xiuŋ	xiuŋ	hywoŋ	xjuŋ	xjuŋ		
凶	胷	曉	東鍾撮	陰	xiuŋ	xiuŋ	hywoŋ	xjuŋ	xjuŋ		
凶	洶	曉	東鍾撮	陰	xiuŋ	xiuŋ	hywoŋ	xjuŋ	xjuŋ		
凶	兄	曉	東鍾撮	陰	xiuŋ	xiuŋ	hywoŋ	xjuŋ	xjuŋ		
翁	翁	影	東鍾合	陰	uŋ	uŋ	woŋ	uŋ	uŋ		
翁	䩺	影	東鍾合	陰	uŋ	uŋ	woŋ	uŋ	uŋ		四庫本作“𨎃”
翁	癰	影	東鍾合	陰	uŋ	uŋ	woŋ	uŋ	uŋ		
翁	廱	影	東鍾合	陰	uŋ	uŋ	woŋ	uŋ	uŋ	辟	
