ID,Language_ID,Form,Unsandhied,Lemma,Lemma_ID,Part_Of_Speech,Count,Source
tapanena-tapana-48582d55c69d,san,tapanena,tapanena,tapana,96376,NOUN,2,dcs
tapane-am-tapane-a-02f83b6bb42c,san,tapaneṣṭam,tapaneṣṭam,tapaneṣṭa,96389,NOUN,2,dcs
tapann-tap-9f997e226930,san,tapann,tapan,tap,157174,VERB,3,dcs
tapano-tapana-f86ee4222059,san,tapano,tapanaḥ,tapana,96375,ADJ,1,dcs
tapano-tapana-899b05e0489b,san,tapano,tapanaḥ,tapana,96376,NOUN,5,dcs
tapantaka-tapantaka-82292d2440cf,san,tapantaka,tapantaka,tapantaka,96396,NOUN,2,dcs
tapantakam-tapantaka-68c664652cbf,san,tapantakam,tapantakam,tapantaka,96396,NOUN,3,dcs
tapantakas-tapantaka-dbcade74ef23,san,tapantakas,tapantakaḥ,tapantaka,96396,NOUN,3,dcs
tapantakasya-tapantaka-9b60ec73ca3f,san,tapantakasya,tapantakasya,tapantaka,96396,NOUN,1,dcs
tapantaka-tapantaka-9ca61edb7b58,san,tapantakaḥ,tapantakaḥ,tapantaka,96396,NOUN,14,dcs
tapantaka-tapantaka-c9877f11467b,san,tapantakaṃ,tapantakam,tapantaka,96396,NOUN,1,dcs
tapantakena-tapantaka-bf00dbb80916,san,tapantakena,tapantakena,tapantaka,96396,NOUN,1,dcs
tapantako-tapantaka-516ce84008b7,san,tapantako,tapantakaḥ,tapantaka,96396,NOUN,2,dcs
tapantam-tap-e25f2ab1198f,san,tapantam,tapantam,tap,157174,VERB,20,dcs
tapantau-tap-ec7edf36701e,san,tapantau,tapantau,tap,157174,VERB,1,dcs
tapanta-tap-43b94e974dd7,san,tapantaś,tapantaḥ,tap,157174,VERB,1,dcs
tapanta-tap-0f068d99d0e1,san,tapantaḥ,tapantaḥ,tap,157174,VERB,5,dcs
tapanta-tap-b38d9d25ec6e,san,tapantaṃ,tapantam,tap,157174,VERB,6,dcs
tapante-tap-f8cd23c3d110,san,tapante,tapante,tap,157174,VERB,1,dcs
tapanti-tap-e3a3ec33d9d0,san,tapanti,tapanti,tap,157174,VERB,30,dcs
tapantu-tap-0a8ed560f7fa,san,tapantu,tapantu,tap,157174,VERB,5,dcs
tapanty-tap-f10656fa0b92,san,tapanty,tapanti,tap,157174,VERB,4,dcs
tapant-ya-tapanta-b87989b693b1,san,tapantāya,tapantāya,tapanta,224265,ADJ,1,dcs
tapant-tap-8f172714cd61,san,tapantīṃ,tapatīm,tap,157174,VERB,1,dcs
tapanyai-tapan-c6d479549a07,san,tapanyai,tapanyai,tapanī,96378,NOUN,1,dcs
tapanyau-tapan-eee16a5f4a0b,san,tapanyau,tapanyau,tapanī,96378,NOUN,1,dcs
tapan-t-tapana-dedf835eba76,san,tapanāt,tapanāt,tapana,96376,NOUN,1,dcs
tapan-tmaja-tapan-tmaja-a79051003e4a,san,tapanātmajaḥ,tapanātmajaḥ,tapanātmaja,217912,NOUN,1,dcs
tapan-v-tapana-327934f70049,san,tapanāv,tapanau,tapana,96375,ADJ,1,dcs
tapan-ya-tapana-0a1b3ac6313d,san,tapanāya,tapanāya,tapana,96376,NOUN,1,dcs
tapan-tapana-a94abc80641c,san,tapanāḥ,tapanāḥ,tapana,96375,ADJ,2,dcs
tapan-tapan-5206007586c1,san,tapanī,tapanī,tapanī,96378,NOUN,3,dcs
tapan-m-tapan-38167369afdb,san,tapanīm,tapanīm,tapanī,96378,NOUN,2,dcs
tapan-ya-tap-cca7c147e52d,san,tapanīya,tapanīya,tap,157174,VERB,1,dcs
tapan-ya-tapan-ya-ca8ef13f1288,san,tapanīya,tapanīya,tapanīya,96393,NOUN,55,dcs
tapan-yaka-tapan-yaka-14e602ce55af,san,tapanīyaka,tapanīyaka,tapanīyaka,96395,NOUN,2,dcs
tapan-yam-tapan-ya-a32f46a3ff72,san,tapanīyam,tapanīyam,tapanīya,96393,NOUN,3,dcs
tapan-yasya-tapan-ya-338dde13d9ea,san,tapanīyasya,tapanīyasya,tapanīya,96393,NOUN,3,dcs
tapan-ya-tapan-ya-abf09f8bd772,san,tapanīyaḥ,tapanīyaḥ,tapanīya,96392,NOUN,1,dcs
tapan-ya-tapan-ya-45dbacb718d2,san,tapanīyaṃ,tapanīyam,tapanīya,96393,NOUN,8,dcs
tapan-y-tapan-ya-dab143b953bd,san,tapanīyāś,tapanīyāḥ,tapanīya,96392,NOUN,1,dcs
tapas-tapas-6062879d2ca4,san,tapas,tapas,tapas,96401,NOUN,735,dcs
tapas-tapas-4e93a5208b1d,san,tapas,tapas,tapas,96402,NOUN,5,dcs
tapas-tap-3521c19bbd99,san,tapas,tapaḥ,tap,213443,NOUN,1,dcs
tapas-tapas-71cec90ca0f5,san,tapas,tapaḥ,tapas,96401,NOUN,151,dcs
tapasa-tapas-e80d2b66082f,san,tapasa,tapasaḥ,tapas,96401,NOUN,2,dcs
tapasam-tapas-cac8532e371f,san,tapasam,tapasam,tapas,96401,NOUN,18,dcs
tapasas-tapas-12e6a4ae5dfa,san,tapasas,tapasaḥ,tapas,96401,NOUN,25,dcs
tapasau-tapas-67db4d2cb4e8,san,tapasau,tapasau,tapas,96401,NOUN,3,dcs
tapasa-tapas-2eb776d010df,san,tapasaś,tapasaḥ,tapas,96401,NOUN,9,dcs
tapasa-tapas-445b48700cc4,san,tapasaś,tapasaḥ,tapas,96402,NOUN,1,dcs
tapasa-tapas-1c49aea70039,san,tapasaḥ,tapasaḥ,tapas,96401,NOUN,166,dcs
tapasa-tapas-acef47edfffc,san,tapasaḥ,tapasaḥ,tapas,96402,NOUN,1,dcs
tapase-tapas-4dee930b4911,san,tapase,tapase,tapas,96401,NOUN,80,dcs
tapase-tapas-93a2339e447c,san,tapase,tapase,tapas,96402,NOUN,3,dcs
tapasi-tap-7b1afc2dfd08,san,tapasi,tapasi,tap,157174,VERB,3,dcs
tapasi-tapas-f78bbb465145,san,tapasi,tapasi,tapas,96401,NOUN,150,dcs
tapaso-tapas-1e852f0ef7f5,san,tapaso,tapasaḥ,tapas,96401,NOUN,130,dcs
tapaso-tapas-e67bc4c949b1,san,tapasoḥ,tapasoḥ,tapas,96401,NOUN,10,dcs
tapaspatim-tapaspati-2e6f06a96a8c,san,tapaspatim,tapaspatim,tapaspati,96407,NOUN,1,dcs
tapaspatir-tapaspati-0bdb093f7b77,san,tapaspatir,tapaspatiḥ,tapaspati,96407,NOUN,4,dcs
tapaspati-tapaspati-e26d0f4c2420,san,tapaspatiḥ,tapaspatiḥ,tapaspati,96407,NOUN,3,dcs
tapastak-a-tapastak-a-861b1358fac6,san,tapastakṣaḥ,tapastakṣaḥ,tapastakṣa,96403,NOUN,1,dcs
tapasva-tap-818a7f474997,san,tapasva,tapasva,tap,157174,VERB,5,dcs
tapasvate-tapasvat-c8a32483b57a,san,tapasvate,tapasvate,tapasvat,96408,ADJ,4,dcs
tapasvato-tapasvat-c0b114252289,san,tapasvato,tapasvataḥ,tapasvat,96408,ADJ,4,dcs
tapasvat-r-tapasvat-126439249a9d,san,tapasvatīr,tapasvatīḥ,tapasvat,96408,ADJ,1,dcs
tapasvat-tapasvat-f77cfcafb417,san,tapasvatīṃ,tapasvatīm,tapasvat,96408,ADJ,1,dcs
tapasvi-tapasvin-1a44aa31c777,san,tapasvi,tapasvi,tapasvin,166286,NOUN,27,dcs
tapasvibhir-tapasvin-d226129af60e,san,tapasvibhir,tapasvibhiḥ,tapasvin,166286,NOUN,3,dcs
tapasvibhi-tapasvin-587c4ec9b9f7,san,tapasvibhiḥ,tapasvibhiḥ,tapasvin,166286,NOUN,15,dcs
tapasvibhyas-tapasvin-1a5ff811f096,san,tapasvibhyas,tapasvibhyaḥ,tapasvin,166286,NOUN,1,dcs
tapasvibhya-tapasvin-0ff042e1e80c,san,tapasvibhyaḥ,tapasvibhyaḥ,tapasvin,166286,NOUN,4,dcs
tapasvibhyo-tapasvin-d452400449e3,san,tapasvibhyo,tapasvibhyaḥ,tapasvin,166286,NOUN,2,dcs
tapasvika-tapasvika-11b3330b2cb3,san,tapasvikaḥ,tapasvikaḥ,tapasvika,211731,NOUN,2,dcs
tapasvina-tapasvin-641d0d9b9a28,san,tapasvina,tapasvinaḥ,tapasvin,166286,NOUN,1,dcs
tapasvinam-tapasvin-7bf06ed6579e,san,tapasvinam,tapasvinam,tapasvin,166286,NOUN,31,dcs
tapasvinau-tapasvin-eefc4ca5b4ad,san,tapasvinau,tapasvinau,tapasvin,166286,NOUN,1,dcs
tapasvinau-tapasvin-2fd44b57b4c7,san,tapasvinau,tapasvinaḥ,tapasvin,166286,NOUN,5,dcs
tapasvina-tapasvin-189ff54f9659,san,tapasvinaś,tapasvinaḥ,tapasvin,166286,NOUN,2,dcs
tapasvina-tapasvin-1a8d681aaadb,san,tapasvinaḥ,tapasvinaḥ,tapasvin,166286,NOUN,108,dcs
tapasvina-tapasvin-22cb254fca2c,san,tapasvinaṃ,tapasvinam,tapasvin,166286,NOUN,9,dcs
tapasvine-tapasvin-1ba97f84afb4,san,tapasvine,tapasvine,tapasvin,166286,NOUN,13,dcs
tapasvini-tapasvin-59c65b7aa639,san,tapasvini,tapasvini,tapasvin,166286,NOUN,3,dcs
tapasvini-tapasvin-6b35d64e1f63,san,tapasvini,tapasvini,tapasvinī,96410,NOUN,4,dcs
tapasvino-tapasvin-7964557b767a,san,tapasvino,tapasvinaḥ,tapasvin,166286,NOUN,23,dcs
tapasviny-tapasvin-138f127fcb0f,san,tapasvinyā,tapasvinyā,tapasvinī,96410,NOUN,3,dcs
tapasviny-tapasvin-3867c88dbd62,san,tapasvinyā,tapasvinyāḥ,tapasvinī,96410,NOUN,2,dcs
tapasviny-tapasvin-6035d280420b,san,tapasvinyāḥ,tapasvinyāḥ,tapasvinī,96410,NOUN,1,dcs
tapasvin-tapasvin-019ab5696df7,san,tapasvinā,tapasvinā,tapasvin,166286,NOUN,11,dcs
tapasvin-m-tapasvin-5c2120b9e126,san,tapasvinām,tapasvinām,tapasvin,166286,NOUN,54,dcs
tapasvin-tapasvin-12d3e7fb41dd,san,tapasvināṃ,tapasvinām,tapasvin,166286,NOUN,10,dcs
tapasvin-tapasvin-916fb540992b,san,tapasvinī,tapasvinī,tapasvinī,96410,NOUN,60,dcs
tapasvin-m-tapasvin-8dab2355bbab,san,tapasvinīm,tapasvinīm,tapasvinī,96410,NOUN,34,dcs
tapasvin-tapasvin-7c7313d034ba,san,tapasvinīṃ,tapasvinīm,tapasvinī,96410,NOUN,2,dcs
tapasvin-u-tapasvin-4843086fbac3,san,tapasvinīṣu,tapasvinīṣu,tapasvinī,96410,NOUN,1,dcs
tapasvipattra-tapasvipattra-09b19bc3c6ad,san,tapasvipattraś,tapasvipattraḥ,tapasvipattra,210896,NOUN,1,dcs
tapasvitama-tapasvitama-2cf0e016df65,san,tapasvitamaḥ,tapasvitamaḥ,tapasvitama,224567,ADJ,1,dcs
tapasvitara-tapasvitara-ee3086d0c811,san,tapasvitaraḥ,tapasvitaraḥ,tapasvitara,224807,ADJ,1,dcs
tapasvitaro-tapasvitara-842a3ad72f49,san,tapasvitaro,tapasvitaraḥ,tapasvitara,224807,ADJ,2,dcs
tapasvi-u-tapasvin-30524018ca95,san,tapasviṣu,tapasviṣu,tapasvin,166286,NOUN,12,dcs
tapasvy-tapasvin-c92a28a114a5,san,tapasvy,tapasvī,tapasvin,166286,NOUN,1,dcs
tapasv-n-tapasvat-8135234a7f15,san,tapasvān,tapasvān,tapasvat,96408,ADJ,4,dcs
tapasv-tapasvin-54961ed623c3,san,tapasvī,tapasvī,tapasvin,166286,NOUN,121,dcs
tapasy-tapas-0b3bd669f47c,san,tapasy,tapasi,tapas,96401,NOUN,5,dcs
tapasya-tapa-25a420cf9d3a,san,tapasya,tapasya,tapa,96352,NOUN,2,dcs
tapasya-tapasya-ea1a5e4560b0,san,tapasya,tapasya,tapasya,96414,NOUN,2,dcs
tapasyam-tapasya-440148a377b6,san,tapasyam,tapasyam,tapasya,96413,ADJ,1,dcs
tapasyam-n-n-tapasy-79b788237308,san,tapasyamānān,tapasyamānān,tapasy,200471,VERB,1,dcs
tapasyan-tapasy-263052fb47f9,san,tapasyan,tapasyan,tapasy,200471,VERB,3,dcs
tapasyann-tapasy-eb0203da760f,san,tapasyann,tapasyan,tapasy,200471,VERB,1,dcs
tapasyantam-tapasy-f4c568ac9c6a,san,tapasyantam,tapasyantam,tapasy,200471,VERB,5,dcs
tapasyanta-tapasy-585098fcf830,san,tapasyantaḥ,tapasyantaḥ,tapasy,200471,VERB,2,dcs
tapasyanta-tapasy-a54beac127e4,san,tapasyantaṃ,tapasyantam,tapasy,200471,VERB,7,dcs
tapasyanti-tapasy-de59eb7e386c,san,tapasyanti,tapasyanti,tapasy,200471,VERB,3,dcs
tapasyant-tapasy-1dcc8047261d,san,tapasyantī,tapasyantī,tapasy,200471,VERB,1,dcs
tapasyasi-tapasy-221ebeeaabbb,san,tapasyasi,tapasyasi,tapasy,200471,VERB,1,dcs
tapasyatas-tapasya-c4cb082b0ad0,san,tapasyatas,tapasyāt,tapasya,96415,NOUN,1,dcs
tapasyata-tapasy-204ba8d89997,san,tapasyataḥ,tapasyataḥ,tapasy,200471,VERB,5,dcs
tapasyate-tapasy-44a179838bf1,san,tapasyate,tapasyate,tapasy,200471,VERB,4,dcs
tapasyati-tapasy-39ad9f9c49b8,san,tapasyati,tapasyati,tapasy,200471,VERB,5,dcs
tapasyato-tapasy-6ee5cfdf8f98,san,tapasyato,tapasyataḥ,tapasy,200471,VERB,7,dcs
tapasyatu-tapasy-2ac14784def3,san,tapasyatu,tapasyatu,tapasy,200471,VERB,1,dcs
tapasyat-tapasy-c7d406bcc9ce,san,tapasyatā,tapasyatā,tapasy,200471,VERB,4,dcs
tapasyat-m-tapasy-5c3d5502df8b,san,tapasyatām,tapasyatām,tapasy,200471,VERB,1,dcs
tapasyat-tapasy-029d0ae3ece2,san,tapasyatāṃ,tapasyatām,tapasy,200471,VERB,2,dcs
tapasyau-tapasya-32e4dd118ab9,san,tapasyau,tapasyau,tapasya,96414,NOUN,3,dcs
tapasyay-tapasya-ece441505a72,san,tapasyayā,tapasyayā,tapasya,96413,ADJ,1,dcs
tapasya-tapasya-2431f4cec7d8,san,tapasyaś,tapasyaḥ,tapasya,96414,NOUN,4,dcs
tapasya-tapasya-e954e04d8c7c,san,tapasyaḥ,tapasyaḥ,tapasya,96414,NOUN,4,dcs
tapasya-tapasya-3ffead8c1f93,san,tapasyaṃ,tapasyam,tapasya,96413,ADJ,1,dcs
tapasye-tapasya-5e709ccd5ec6,san,tapasye,tapasye,tapasya,96414,NOUN,2,dcs
tapasye-tapasya-d8d7ba4d1900,san,tapasye,tapasye,tapasya,96415,NOUN,1,dcs
tapasy-tapasy-27acf4f24b3a,san,tapasyā,tapasyā,tapasyā,218569,NOUN,1,dcs
tapasy-tapasya-caa92e6bffdf,san,tapasyā,tapasyāḥ,tapasya,96413,ADJ,1,dcs
tapasy-m-tapasya-fa65b7e16faf,san,tapasyām,tapasyām,tapasya,96413,ADJ,1,dcs
tapasy-ya-tapasya-4358823739d2,san,tapasyāya,tapasyāya,tapasya,96414,NOUN,4,dcs
tapas-tapas-1f59f6ab9946,san,tapasā,tapasā,tapas,96401,NOUN,1151,dcs
tapas-m-tapas-602ca1d8662e,san,tapasām,tapasām,tapas,96401,NOUN,26,dcs
tapas-tapas-cbf9b0becbf6,san,tapasāṃ,tapasām,tapas,96401,NOUN,31,dcs
tapas-tapas-aafe9d61761e,san,tapasī,tapasī,tapas,96401,NOUN,3,dcs
tapat-tap-be7b025b7b53,san,tapat,tapat,tap,157174,VERB,2,dcs
tapata-tap-c5ef02243e15,san,tapata,tapata,tap,157174,VERB,2,dcs
tapatam-tap-2e199951f784,san,tapatam,tapatam,tap,157174,VERB,3,dcs
tapata-tap-3b7aa7499691,san,tapataḥ,tapataḥ,tap,157174,VERB,9,dcs
tapata-tap-5fb380eeacc3,san,tapataṃ,tapatam,tap,157174,VERB,1,dcs
tapate-tap-902c054625b3,san,tapate,tapate,tap,157174,VERB,15,dcs
tapati-tap-a82baffea1bd,san,tapati,tapati,tap,157174,VERB,223,dcs
tapato-tap-e3f73708056b,san,tapato,tapataḥ,tap,157174,VERB,5,dcs
tapatu-tap-9c51e5b35777,san,tapatu,tapatu,tap,157174,VERB,14,dcs
tapaty-tap-1fef0ef1fb00,san,tapaty,tapati,tap,157174,VERB,17,dcs
tapaty-tapat-7111c14a12d9,san,tapatyā,tapatyā,tapatī,96372,NOUN,3,dcs
tapaty-m-tapat-7e75b9069729,san,tapatyām,tapatyām,tapatī,96372,NOUN,1,dcs
tapaty-tapat-0d3e7875f105,san,tapatyāḥ,tapatyāḥ,tapatī,96372,NOUN,3,dcs
tapaty-tapat-71dc7307bec3,san,tapatyāṃ,tapatyām,tapatī,96372,NOUN,1,dcs
tapat-tap-d80e86059dce,san,tapatā,tapata,tap,157174,VERB,1,dcs
tapat-tap-6cbe724faaad,san,tapatā,tapatā,tap,157174,VERB,3,dcs
tapat-m-tap-34f5a0ff0100,san,tapatām,tapatām,tap,157174,VERB,11,dcs
tapat-v-tapati-cfee60fabbca,san,tapatāv,tapatau,tapati,213912,NOUN,1,dcs
tapat-tap-712e289a3842,san,tapatāṃ,tapatām,tap,157174,VERB,23,dcs
tapat-tap-58c8abdffc1f,san,tapatī,tapatī,tap,157174,VERB,2,dcs
tapat-tapat-c3f8a4347b27,san,tapatī,tapatī,tapatī,96372,NOUN,17,dcs
tapat-m-tapat-58ec0e0d9d2e,san,tapatīm,tapatīm,tapatī,96372,NOUN,2,dcs
tapat-tap-84f244ee0926,san,tapatīṁ,tapati,tap,157174,VERB,1,dcs
tapat-tap-e2d3bb7629cf,san,tapatīṃ,tapatīm,tap,157174,VERB,1,dcs
tapat-tapat-3e9cf11ce792,san,tapatīṃ,tapatīm,tapatī,96372,NOUN,10,dcs
tapa-tapas-674702b144a5,san,tapaś,_,tapas,96401,NOUN,1,dcs
tapa-tapa-00829654611b,san,tapaś,tapaḥ,tapa,96352,NOUN,3,dcs
tapa-tapas-6a730c1be05f,san,tapaś,tapaḥ,tapas,96401,NOUN,66,dcs
tapa-tapas-5f31fea1e56a,san,tapaḥ,_,tapas,96401,NOUN,1,dcs
tapa-tap-69158aebb3d7,san,tapaḥ,tapaḥ,tap,157174,VERB,1,dcs
tapa-tap-64e5fc65c693,san,tapaḥ,tapaḥ,tap,213443,NOUN,1,dcs
tapa-tapa-bf8693dd2bee,san,tapaḥ,tapaḥ,tapa,96352,NOUN,9,dcs
tapa-tapas-9455dbf6f481,san,tapaḥ,tapaḥ,tapas,96401,NOUN,1196,dcs
tapa-siddh-tapa-siddh-3c9a850399b7,san,tapaḥsiddhā,tapaḥsiddhā,tapaḥsiddhā,198909,NOUN,1,dcs
tapa-sthal-tapa-sthal-e8c809e4aa1a,san,tapaḥsthalī,tapaḥsthalī,tapaḥsthalī,96371,NOUN,1,dcs
tapa-su-tapas-e5ed603fde40,san,tapaḥsu,tapaḥsu,tapas,96401,NOUN,3,dcs
tapa-suta-tapa-suta-0943bf7b1e1c,san,tapaḥsuta,tapaḥsutaiḥ,tapaḥsuta,96369,NOUN,1,dcs
tapa-tapa-60077041f740,san,tapaṃ,tapam,tapa,96352,NOUN,1,dcs
tapa-carasya-tapa-cara-4f07d9c651c5,san,tapaṃcarasya,tapaṃcarasya,tapaṃcara,220209,NOUN,1,dcs
tapa-caro-tapa-cara-2a0776d14ffd,san,tapaṃcaro,tapaṃcaraḥ,tapaṃcara,220209,NOUN,1,dcs
tape-tap-45d56df5d066,san,tape,tape,tap,157174,VERB,1,dcs
tape-tapa-5233493daf38,san,tape,tape,tapa,96352,NOUN,1,dcs
tapec-tap-a8b36fcc8610,san,tapec,tapet,tap,157174,VERB,1,dcs
taperan-tap-2ddd342e13fa,san,taperan,taperan,tap,157174,VERB,1,dcs
tapet-tap-0de1775ade22,san,tapet,tapet,tap,157174,VERB,8,dcs
tapi-tap-cf3fc2128966,san,tapi,tapi,tap,213443,NOUN,1,dcs
tapikriy-tapikriy-f4185d117b70,san,tapikriyā,tapikriyā,tapikriyā,210201,NOUN,1,dcs
tapikriy-y-tapikriy-ab8a63885cf1,san,tapikriyāyāḥ,tapikriyāyāḥ,tapikriyā,210201,NOUN,1,dcs
tapi-ha-tapi-ha-c2b19469c0b7,san,tapiṣṭha,tapiṣṭha,tapiṣṭha,96419,ADJ,2,dcs
tapi-hair-tapi-ha-dadcc8f5eeb5,san,tapiṣṭhair,tapiṣṭhaiḥ,tapiṣṭha,96419,ADJ,1,dcs
tapi-hai-tapi-ha-52b6dc9f06a5,san,tapiṣṭhaiḥ,tapiṣṭhaiḥ,tapiṣṭha,96419,ADJ,3,dcs
