ID,URN,Passage_SHA256,Position,Form,Offset,Tier,Source
s-6b84239d4d07-42,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,42,ཡངས་པ,248,gold,soas574878
s-6b84239d4d07-43,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,43,ར་,253,gold,soas574878
s-6b84239d4d07-44,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,44,ཁྲིད་,255,gold,soas574878
s-6b84239d4d07-45,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,45,ཅིང་,260,gold,soas574878
s-6b84239d4d07-46,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,46,འཆར་ནུབ་,264,gold,soas574878
s-6b84239d4d07-47,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,47,བགྲོད་ཚུལ་,272,gold,soas574878
s-6b84239d4d07-48,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,48,སྣ་ཚོགས་,282,gold,soas574878
s-6b84239d4d07-49,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,49,གཞན་དོན་ཅན,290,gold,soas574878
s-6b84239d4d07-50,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,50,།,300,gold,soas574878
s-6b84239d4d07-51,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,51,།,301,gold,soas574878
s-6b84239d4d07-52,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,52,དྲི་མེད་གསུང་ཟེར་ཚ་ཟེར་,302,gold,soas574878
s-6b84239d4d07-53,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,53,བྱེད་པ,325,gold,soas574878
s-6b84239d4d07-54,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,54,འི་,331,gold,soas574878
s-6b84239d4d07-55,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,55,འོད་ཟེར་བྱེ་བ་བརྒྱ་ཕྲག་སྟོང་ལྡན་,334,gold,soas574878
s-6b84239d4d07-56,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,56,ལྡན་ཕྱོགས་,366,gold,soas574878
s-6b84239d4d07-57,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,57,འཕྲོས་པ་,376,gold,soas574878
s-6b84239d4d07-58,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,58,ལས,384,gold,soas574878
s-6b84239d4d07-59,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,59,།,386,gold,soas574878
s-6b84239d4d07-60,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,60,།,387,gold,soas574878
s-6b84239d4d07-61,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,61,རབ་བྱུང་སྦྱིན་དགྲ་ཡིད་,388,gold,soas574878
s-6b84239d4d07-62,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,62,ཀྱི་,410,gold,soas574878
s-6b84239d4d07-63,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,63,སྲུབས་ཤིང་,414,gold,soas574878
s-6b84239d4d07-64,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,64,གཙུག་ན་ཟླ་བ་,424,gold,soas574878
s-6b84239d4d07-65,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,65,ལོག་འདྲེན་,436,gold,soas574878
s-6b84239d4d07-66,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,66,སྐེམ་བྱེད་,446,gold,soas574878
s-6b84239d4d07-67,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,67,མིག་སྟོང་,456,gold,soas574878
s-6b84239d4d07-68,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,68,འཚོ་བྱེད་,465,gold,soas574878
s-6b84239d4d07-69,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,69,སོགས,474,gold,soas574878
s-6b84239d4d07-70,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,70,།,478,gold,soas574878
s-6b84239d4d07-71,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,71,།,479,gold,soas574878
s-6b84239d4d07-72,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,72,སྲིད་,480,gold,soas574878
s-6b84239d4d07-73,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,73,གསུམ་,485,gold,soas574878
s-6b84239d4d07-74,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,74,འདི་,490,gold,soas574878
s-6b84239d4d07-75,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,75,ན་,494,gold,soas574878
s-6b84239d4d07-76,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,76,སྟོན་པ,496,gold,soas574878
s-6b84239d4d07-77,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,77,ར་,502,gold,soas574878
s-6b84239d4d07-78,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,78,ཁས་འཆེ་,504,gold,soas574878
s-6b84239d4d07-79,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,79,ཆེ་བ,511,gold,soas574878
s-6b84239d4d07-80,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,80,ར་,515,gold,soas574878
s-6b84239d4d07-81,urn:nabu:soas-tibetan:buston:2,d32817880fc3f4daf965cf7925c1b000aca3c2290a95e0b022e9e2f481871d00,81,མངོན་རློམ་འོད་ལྡན་,517,gold,soas574878
s-731a3ed00fe8-1,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,1,གཟའ་ཚོགས་གཟི་བརྗིད་,0,gold,soas574878
s-731a3ed00fe8-2,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,2,ཀུན་,19,gold,soas574878
s-731a3ed00fe8-3,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,3,འཇོམས་པ,23,gold,soas574878
s-731a3ed00fe8-4,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,4,།,30,gold,soas574878
s-731a3ed00fe8-5,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,5,།,31,gold,soas574878
s-731a3ed00fe8-6,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,6,ཐུབ་པ་,32,gold,soas574878
s-731a3ed00fe8-7,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,7,སེར་སྐྱ་,38,gold,soas574878
s-731a3ed00fe8-8,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,8,རྐང་མིག་པ་,46,gold,soas574878
s-731a3ed00fe8-9,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,9,དང་,56,gold,soas574878
s-731a3ed00fe8-10,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,10,རིག་བྱེད་,59,gold,soas574878
s-731a3ed00fe8-11,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,11,གཞུང་འཛིན་,68,gold,soas574878
s-731a3ed00fe8-12,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,12,ནམ་མཁ,78,gold,soas574878
s-731a3ed00fe8-13,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,13,འི་,83,gold,soas574878
s-731a3ed00fe8-14,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,14,གོས་ཅན་ཚུ་རོལ་མཛེས་པ་བ,86,gold,soas574878
s-731a3ed00fe8-15,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,15,།,108,gold,soas574878
s-731a3ed00fe8-16,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,16,།,109,gold,soas574878
s-731a3ed00fe8-17,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,17,རྒྱས་པ་,110,gold,soas574878
s-731a3ed00fe8-18,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,18,རྔ་བོང་,117,gold,soas574878
s-731a3ed00fe8-19,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,19,གྲོག་མཁར་བ་,124,gold,soas574878
s-731a3ed00fe8-20,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,20,སོགས་,135,gold,soas574878
s-731a3ed00fe8-21,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,21,འབྱུང་པོ,140,gold,soas574878
s-731a3ed00fe8-22,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,22,འི་,148,gold,soas574878
s-731a3ed00fe8-23,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,23,བྱ་ཚོགས་འདྲེན་བྱེད་ཉམས་བྱེད་,151,gold,soas574878
s-731a3ed00fe8-24,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,24,རྒྱུ་བ་,179,gold,soas574878
s-731a3ed00fe8-25,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,25,ཀུན་,186,gold,soas574878
s-731a3ed00fe8-26,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,26,གཅོད་,190,gold,soas574878
s-731a3ed00fe8-27,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,27,ཅིང་,195,gold,soas574878
s-731a3ed00fe8-28,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,28,།,199,gold,soas574878
s-731a3ed00fe8-29,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,29,།,200,gold,soas574878
s-731a3ed00fe8-30,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,30,གང་,201,gold,soas574878
s-731a3ed00fe8-31,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,31,དུ་,204,gold,soas574878
s-731a3ed00fe8-32,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,32,ཤར་བ,207,gold,soas574878
s-731a3ed00fe8-33,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,33,ས་,211,gold,soas574878
s-731a3ed00fe8-34,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,34,བལྟ་བ,213,gold,soas574878
s-731a3ed00fe8-35,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,35,ར་,218,gold,soas574878
s-731a3ed00fe8-36,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,36,འདོད་,220,gold,soas574878
s-731a3ed00fe8-37,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,37,དང་,225,gold,soas574878
s-731a3ed00fe8-38,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,38,དྲི་བསུང་,228,gold,soas574878
s-731a3ed00fe8-39,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,39,དོན་,237,gold,soas574878
s-731a3ed00fe8-40,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,40,གཉེར་,241,gold,soas574878
s-731a3ed00fe8-41,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,41,དབང་པོ་ཚྀམ་བྱེད་སྦྲང་རྩི,246,gold,soas574878
s-731a3ed00fe8-42,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,42,འི་,270,gold,soas574878
s-731a3ed00fe8-43,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,43,མཆོག་,273,gold,soas574878
s-731a3ed00fe8-44,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,44,།,278,gold,soas574878
s-731a3ed00fe8-45,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,45,།,279,gold,soas574878
s-731a3ed00fe8-46,urn:nabu:soas-tibetan:buston:3,867ab9636a3bde4e976d1b9528002f9e6f6a6f08b550106fb3fa82c97e94ab0d,46,འདོད་མངོན་མཐོ,280,gold,soas574878
