小韻號	韻部	八思巴字	聲調	字頭	備選異體	釋義	需作調整	注釋	unt擬音	unt轉寫	對應切韻音系音韻地位
5	一東	ꡈꡟꡃ	平	峒					duŋ	duŋ	定一東平
5	一東	ꡈꡟꡃ	平	筩					duŋ	duŋ	定一東平
5	一東	ꡈꡟꡃ	平	侗					duŋ	duŋ	定一東平
5	一東	ꡈꡟꡃ	平	酮					duŋ	duŋ	定一東平
5	一東	ꡈꡟꡃ	平	彤					duŋ	duŋ	定一冬平
5	一東	ꡈꡟꡃ	平	浵					duŋ	duŋ	定一冬平
5	一東	ꡈꡟꡃ	平	鼕					duŋ	duŋ	定一冬平
5	一東	ꡈꡟꡃ	平	𢥞					duŋ	duŋ	定一冬平
5	一東	ꡈꡟꡃ	平	佟					duŋ	duŋ	定一冬平
5	一東	ꡈꡟꡃ	上	動					duŋ	duŋ	定一東上
5	一東	ꡈꡟꡃ	上	挏					duŋ	duŋ	定一東上
5	一東	ꡈꡟꡃ	去	洞					duŋ	duŋ	定一東去
5	一東	ꡈꡟꡃ	去	恫					duŋ	duŋ	定一東去
5	一東	ꡈꡟꡃ	去	慟					duŋ	duŋ	定一東去
6	一東	ꡋꡟꡃ	平	農					nuŋ	nuŋ	泥一冬平
6	一東	ꡋꡟꡃ	平	𩅽					nuŋ	nuŋ	泥一冬平
6	一東	ꡋꡟꡃ	平	儂					nuŋ	nuŋ	泥一冬平
6	一東	ꡋꡟꡃ	平	膿					nuŋ	nuŋ	泥一冬平
7	一東	ꡆꡟꡃ	平	中					tʂyŋ	tʂuŋ	知三東平
7	一東	ꡆꡟꡃ	平	衷					tʂyŋ	tʂuŋ	知三東平
7	一東	ꡆꡟꡃ	平	忠					tʂyŋ	tʂuŋ	知三東平
7	一東	ꡆꡟꡃ	平	鍾					tʂyŋ	tʂuŋ	章三鍾平
7	一東	ꡆꡟꡃ	平	鐘					tʂyŋ	tʂuŋ	章三鍾平
7	一東	ꡆꡟꡃ	平	蚣					tʂyŋ	tʂuŋ	章三鍾平
7	一東	ꡆꡟꡃ	平	終					tʂyŋ	tʂuŋ	章三東平
7	一東	ꡆꡟꡃ	平	螽					tʂyŋ	tʂuŋ	章三東平
7	一東	ꡆꡟꡃ	上	冢					tʂyŋ	tʂuŋ	知三鍾上
7	一東	ꡆꡟꡃ	上	塚					tʂyŋ	tʂuŋ	知三鍾上
7	一東	ꡆꡟꡃ	上	腫					tʂyŋ	tʂuŋ	章三鍾上
7	一東	ꡆꡟꡃ	上	種					tʂyŋ	tʂuŋ	章三鍾上
7	一東	ꡆꡟꡃ	上	踵					tʂyŋ	tʂuŋ	章三鍾上
7	一東	ꡆꡟꡃ	去	中					tʂyŋ	tʂuŋ	知三東去
7	一東	ꡆꡟꡃ	去	衷					tʂyŋ	tʂuŋ	知三東去
7	一東	ꡆꡟꡃ	去	種					tʂyŋ	tʂuŋ	章三鍾去
7	一東	ꡆꡟꡃ	去	衆	眾				tʂyŋ	tʂuŋ	章三東去
7	一東	ꡆꡟꡃ	去	穜					tʂyŋ	tʂuŋ	章三鍾去
8	一東	ꡅꡟꡃ	平	忡					tʂʰyŋ	tʂʰuŋ	徹三東平
8	一東	ꡅꡟꡃ	平	充					tʂʰyŋ	tʂʰuŋ	昌三東平
8	一東	ꡅꡟꡃ	平	珫					tʂʰyŋ	tʂʰuŋ	昌三東平
8	一東	ꡅꡟꡃ	平	㤝					tʂʰyŋ	tʂʰuŋ	昌三東平
8	一東	ꡅꡟꡃ	平	茺					tʂʰyŋ	tʂʰuŋ	昌三東平
8	一東	ꡅꡟꡃ	平	傭					tʂʰyŋ	tʂʰuŋ	徹三鍾平
8	一東	ꡅꡟꡃ	平	衝					tʂʰyŋ	tʂʰuŋ	昌三鍾平
8	一東	ꡅꡟꡃ	平	𧘂					tʂʰyŋ	tʂʰuŋ	昌三鍾平
8	一東	ꡅꡟꡃ	平	罿					tʂʰyŋ	tʂʰuŋ	昌三鍾平
8	一東	ꡅꡟꡃ	平	憧					tʂʰyŋ	tʂʰuŋ	昌三鍾平
8	一東	ꡅꡟꡃ	上	寵					tʂʰyŋ	tʂʰuŋ	徹三鍾上
9	一東	ꡄꡟꡃ	平	崇					dʐuŋ	dʐuŋ	崇三東平
9	一東	ꡄꡟꡃ	平	崈					dʐuŋ	dʐuŋ	崇三東平
10	一東	ꡇꡟꡃ	平	醲					nyŋ	ɲuŋ	孃三鍾平
10	一東	ꡇꡟꡃ	平	濃					nyŋ	ɲuŋ	孃三鍾平
10	一東	ꡇꡟꡃ	平	襛					nyŋ	ɲuŋ	孃三鍾平
10	一東	ꡇꡟꡃ	平	穠					nyŋ	ɲuŋ	孃三鍾平
11	一東	ꡎꡟꡃ	上	琫					puŋ	puŋ	幫一東上
11	一東	ꡎꡟꡃ	上	菶					puŋ	puŋ	幫一東上
12	一東	ꡌꡟꡃ	平	蓬					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	平	逢					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	平	篷					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	平	髼					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	平	芃					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	平	韸					buŋ	buŋ	並一東平
12	一東	ꡌꡟꡃ	上	唪					buŋ	buŋ	並一東上
12	一東	ꡌꡟꡃ	去	唪			此字當刪		buŋ	buŋ	並一東上
13	一東	ꡏꡟꡃ	平	蒙					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	冡					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	濛					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	朦					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	矇					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	罞					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	幪					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	雺					muŋ	muŋ	明一東平
13	一東	ꡏꡟꡃ	平	盲					muŋ	muŋ	明二庚平
13	一東	ꡏꡟꡃ	平	蝱					muŋ	muŋ	明二庚平
13	一東	ꡏꡟꡃ	平	鄳					muŋ	muŋ	明二庚平
13	一東	ꡏꡟꡃ	平	甍					muŋ	muŋ	明二耕平
13	一東	ꡏꡟꡃ	平	萌					muŋ	muŋ	明二耕平
13	一東	ꡏꡟꡃ	平	氓					muŋ	muŋ	明二耕平
13	一東	ꡏꡟꡃ	平	甿					muŋ	muŋ	明二耕平
13	一東	ꡏꡟꡃ	上	蠓					muŋ	muŋ	明一東上
13	一東	ꡏꡟꡃ	上	懵					muŋ	muŋ	明一東上
13	一東	ꡏꡟꡃ	上	幪					muŋ	muŋ	明一東上
13	一東	ꡏꡟꡃ	上	猛					muŋ	muŋ	明二庚上
13	一東	ꡏꡟꡃ	上	艋					muŋ	muŋ	明二庚上
13	一東	ꡏꡟꡃ	去	霿					muŋ	muŋ	明一東去
13	一東	ꡏꡟꡃ	去	孟					muŋ	muŋ	明二庚去
13	一東	ꡏꡟꡃ	去	盟					muŋ	muŋ	明二庚去
13	一東	ꡏꡟꡃ	去	雺					muŋ	muŋ	明一冬去
13	一東	ꡏꡟꡃ	去	懵					muŋ	muŋ	明一登去
14	一東	ꡰꡟꡃ	平	風					fuŋ	vuŋ	幫三C東平
14	一東	ꡰꡟꡃ	平	楓					fuŋ	vuŋ	幫三C東平
14	一東	ꡰꡟꡃ	平	豐					fuŋ	vuŋ	滂三C東平
14	一東	ꡰꡟꡃ	平	酆					fuŋ	vuŋ	滂三C東平
14	一東	ꡰꡟꡃ	平	灃					fuŋ	vuŋ	滂三C東平
14	一東	ꡰꡟꡃ	平	封					fuŋ	vuŋ	幫三C鍾平
14	一東	ꡰꡟꡃ	平	葑					fuŋ	vuŋ	幫三C鍾平
14	一東	ꡰꡟꡃ	平	峯	峰				fuŋ	vuŋ	滂三C鍾平
14	一東	ꡰꡟꡃ	平	鋒					fuŋ	vuŋ	滂三C鍾平
