頁,行,音韻地位描述,聲調,韻目,序数,小韻,音類,字頭,釋義
4,18,清一東平,平,東,192,28,清1,忩,古作悤.倉紅反.八.
4,19,清一東平,平,東,193,28,清1,䓗,.
4,20,清一東平,平,東,194,28,清1,棇,擔.
4,21,清一東平,平,東,195,28,清1,𨌪,檻車載囚.
4,22,清一東平,平,東,196,28,清1,聡,.
4,23,清一東平,平,東,197,28,清1,総,色青黄.又細絹.
4,24,清一東平,平,東,198,28,清1,𤥼,石似玉.
4,25,清一東平,平,東,199,28,清1,𩣭,馬色.
4,30,透一東平,平,東,204,29,透1,通,他紅反.四.
4,31,透一東平,平,東,205,29,透1,蓪,〻草藥名.
4,32,透一東平,平,東,206,29,透1,侗,大.
4,33,透一東平,平,東,207,29,透1,恫,痛.
4,34,精一東平,平,東,208,30,精1,葼,木細枝.子紅反.十二.
4,35,精一東平,平,東,209,30,精1,椶,栟櫚.
4,38,精一東平,平,東,212,30,精1,緵,縷.
4,39,精一東平,平,東,213,30,精1,嵸,巃嵸.
4,40,精一東平,平,東,214,30,精1,騣,馬騣.俗作𩣭.
4,41,精一東平,平,東,215,30,精1,鬷,釡属.
4,42,精一東平,平,東,216,30,精1,嵕,九嵕山.
4,43,精一東平,平,東,217,30,精1,猣,犬生三子.
4,44,精一東平,平,東,218,30,精1,𤡆,豕生三子.
4,45,精一東平,平,東,219,30,精1,鯼,石首魚.
4,46,精一東平,平,東,220,30,精1,惾,〻㓕.
4,47,精一東平,平,東,221,30,精1,㚇,飛而𣫍𠯁.又則貢反.
4,55,並一東平,平,東,229,31,並1,蓬,薄紅反.二.
4,56,並一東平,平,東,230,31,並1,䇨,車軬.
5,6,曉一東平,平,東,238,32,曉1,烘,火㒵.呼同反.二.
5,7,曉一東平,平,東,239,32,曉1,魟,河魚似鼈.
5,12,端一冬平,平,冬,244,1,端1,冬,都宗反.二.
5,13,端一冬平,平,冬,245,1,端1,苳,草名.
5,14,定一冬平,平,冬,246,2,定1,肜,赤.徒冬反.六.
5,15,定一冬平,平,冬,247,2,定1,疼,痛.
5,16,定一冬平,平,冬,248,2,定1,佟,姓.
